"property_id","price"
"71a929d79a6cccbce6ac5d79",4937.16845703125
"41454361857cf70c44e1f5ac",6312.93310546875
"a16ca6293e2ee2969f3334c5",5806.61767578125
"4083248d3d2f2bbf9589b971",6537.8125
"de630da5e1c9e27bfd94efcb",7799.6376953125
"f2a4f5010f3da37e27505ece",7472.66357421875
"53647abd1d1b10c9226eac73",9486.9912109375
"e51873d6421addab3b539dd4",9998.89453125
"be8fbefb8e06fe169237d4bd",9200.1865234375
"257c889187ad5de900a430c9",7793.91162109375
"3198c4acc62c1a2276bf15de",10769.60546875
"b22350d505b87dffaae3a5e2",4703.7802734375
"49ad389014995f0187edf726",9206.705078125
"025d96090a8e5bd6f786e9b6",9419.9326171875
"4a7156189e1f06b0fe87a7fc",7630.0615234375
"e91425bd357561183b935d27",7629.86474609375
"c9d996f458794961d9957c1d",7624.19189453125
"084de965e32a2a65bd3aff5f",7624.19189453125
"880bd21afee7038459b5847e",10197.2314453125
"2dba091723891d8907905a74",7544.35400390625
"a39f9fd2f143b8ce1f7e1277",7622.39990234375
"37050aba3553f3869d59f809",7525.54248046875
"35a39cf33d16f8f5ff75fd6c",5623.05908203125
"7c463a59e7d2f2b4bbd07e12",7692.53857421875
"035d955df5a765531d1d0d07",8796.6181640625
"be706475abdfd64aabfe45fb",7634.25732421875
"bf41b26c090dbf0a19252e43",8667.1767578125
"21aa860fd839233ed8b82653",8391.3740234375
"b870c8bd8f95426a7e1f9c88",7633.49560546875
"c5a5676bdb1698f8c38cdcd5",4282.30029296875
"3487768de3a13b7ee3df0254",7251.6162109375
"dda7a886135a1fd8106d04b8",20805.373046875
"ee102e9d0791ee82ee4da2e8",12693.6572265625
"1d4891dc27e0050efcc6c403",14565.5986328125
"dc1fa8fcd0ffb8872d434dbf",7237.1943359375
"2a5f727304ad67d1cd269361",5582.3349609375
"2b10af4fcbef695b327b7d0b",9050.5849609375
"516881e914708f6ea6062ad1",5501.5751953125
"5a428139d5ce6bbd9505945c",7140.53369140625
"38dbf1b9c5963e9c3d008340",6655.69775390625
"02c6e8c7f36a2c68851600c6",7871.3427734375
"d2684e676cae87d75dea5ea0",14340.203125
"027947dd01dc991ffefc5082",3966.35180664062
"0af13e27cfe9b8f237a9949c",11279.19140625
"32421841f7eeda76160d7959",14796.4677734375
"96ad0e75433cc18f20ed83f5",12428.576171875
"b387b5eebf501a620f352504",9459.1962890625
"8ed95f9bf057114664ea441c",16305.7548828125
"114318a8e5822ece53ad897c",8924.2294921875
"3bdd7be0b5e18d266189d991",8558.8974609375
"0d2c4bbd8a4dbeb6337b5c14",11342.337890625
"a98637742a212e332cb5d1f0",10241.439453125
"acbec9114912932b9cbaf0a3",9153.5634765625
"fd81506b0a00fab1ff680b64",7643.56298828125
"49e531941384af389b0aff59",10543.21875
"8f221efe392ba42b519e5f57",6973.3017578125
"1f33395df1e4f6a185c507cb",8508.646484375
"fa823373d2e7fc9443ebb6ff",9093.400390625
"0a6966f19bc2c303886ca82c",3282.5009765625
"15d9a0353ad54798ef95e0d3",6397.8671875
"0d95d756b838d3a319277424",7566.896484375
"d644b23e4bce0e6e50ab9356",9003.5009765625
"6dbc77ad8c5c1e39f72cd2f6",4483.9853515625
"2fb5206d246ee7ab22fb8143",4645.7939453125
"f1582fc47e7b8c0eb0cc9949",12461.3955078125
"8d7dd9de4e919fec5916862e",8176.171875
"0b67da6d74bb3998c80893f4",11172.9951171875
"736d25efc9e570379d32c089",7800.45068359375
"4615a8a7af9d7cefc7fe4c4a",5106.17724609375
"8b753628bd37b9759dad06ea",6714.017578125
"5c7c83526b72ced12a08e573",10317.6279296875
"9baa578a930a94f761119fdb",9642.4794921875
"8fe1a07cbe9b8f3498cf74b0",10925.2099609375
"67a7cfe6e95aa5200c064717",10083.2783203125
"b7e3b0c90c0d3bfe5befec54",7979.541015625
"e6a547b2c0d126c9b6800515",7781.93115234375
"b08f88ef973c9d1c3a86695d",6047.03271484375
"5933c18b8cb17cc6e4ae91cf",3819.1875
"64a24372d58a2cf535c3aac0",12809.15625
"e6f9288cdadc5851d29fabff",5840.123046875
"71ba2f992908a5f91f832406",10196.1396484375
"3af4b54bb5ee5fcff80f1e53",9980.3251953125
"40d3f1f00de86e74e0304bd1",9085.708984375
"3b758c26283c2f11251bfb89",5624.7724609375
"70cb6337c8c3f5225fa80026",4403.3681640625
"0dd510aaba8036e8fd9d667a",9348.0302734375
"ef6ac2a5102d7be910a3e4c8",5557.0732421875
"24c32572ca6161a603a7d0d0",12824.0205078125
"c7be09a810b9e54d2dfba4b2",15443.3349609375
"01a5a230e8a808d844e64397",4078.4990234375
"5ade8e9c79288d511ce1fd79",8077.31689453125
"7cf50019422bc9569a985736",8092.7421875
"d4716e228067a7bb0f30aa30",8799.6572265625
"cb79e02041eddcfa9225346a",9434.6259765625
"b059afb753452ba358fb432e",8305.0146484375
"fd9f78fb2d2f4d01e462bcea",8358.1083984375
"6337f924f515625e7fa638a4",5890.494140625
"3adcc2c662c8c7c9db5f0982",5368.12939453125
"6b7aff233052b9bcb6b9448a",3884.013671875
"cc51811e23409f4d77995768",9842.76171875
"e3cd7b6dc0495d5109086407",14775.638671875
"e63f468e1d9f86530d47ba4c",7791.81396484375
"8bad8a7faae115ac9007b13a",10176.8505859375
"d563312854016e9115d034aa",5991.10986328125
"57c7684f8cd8d78909711b53",25452.2734375
"76b8190137ba3daa55db33a6",15896.650390625
"2bcc6a15181273b2fad05e3b",18491.09765625
"b998aeafe2cc93bbd96dd9fd",20677.814453125
"eb77734d12df7528af57c674",20677.814453125
"e8df85384a1f51c31015ba08",9542.099609375
"b0a03d567e287bf4cbd7bec3",7835.2490234375
"dc8bc7cb687a3a42b7e7d5fb",4911.751953125
"147de03212e554abbf3fc3b7",9626.1025390625
"c09b8c236316b87a92a620b2",17867.953125
"f5006b435fc92111d55c0603",7813.35546875
"ed70b749e030cc8715c0eba5",5768.06884765625
"2a9bbd878f3f45745d76f059",9982.3427734375
"503f33d11f75b6b5102ba4ad",8364.2353515625
"41479709513815cf5fc1eac9",12457.54296875
"0181972aeb6bf451012a47c6",7674.85009765625
"0b35c4a3f20cc0eb751acbac",12869.5517578125
"e5de98822287c2caf8b209da",8235.99609375
"f3d82ce1c6fac06e4997f7ba",10955.8759765625
"8e17d7d78e7acffdcb04d982",8530.927734375
"f1e7a0c7804083963b5b6de6",8640.2216796875
"918dbe66979d16b147bd3322",7279.33935546875
"35dedbaace193598c9c438a7",4927.27490234375
"e67fa931031bed13c711ad00",6316.517578125
"eb2bbf82cb615e3227305b55",7946.009765625
"e8d83f7dcb876d5d05ae3e98",9346.5830078125
"2be93bf5132bb788bf045c28",12638.380859375
"ac2b1b560e8bc4fa1deb6f87",5022.455078125
"674ea6932fa9e6b7581479dc",14355.9208984375
"4893b21db2d6aa4417e1cd1d",7325.14111328125
"2dbef742d0c59d21ad7392e3",10273.8271484375
"fc16776abc877decb82a5954",5879.01318359375
"6f84d405f419590075610c5e",10287.5908203125
"52cec2691ff635031fce9507",10266.0537109375
"830b1a2d33f7754b9acfdd82",11100.1083984375
"fa908c8dd43fcbe9f721c0d5",5648.88232421875
"90c3b93badfe7231410e95bf",5212.3603515625
"60a495b86d6eff1e345ecb06",7680.794921875
"0468cf58f40372acb9d5fefa",7074.7431640625
"c523380518164e1e317cf1b8",6789.8359375
"142cf530f13cbccc3cc9d0a6",8007.2666015625
"e0432ecc0c1fb2b00b5435af",11876.6064453125
"3af3a702988bfa0599727982",6444.00439453125
"99fad8a7877c57c0af05b318",5225.544921875
"b57250de388b7172a39dae8f",9089.8916015625
"42fa0158217c9cb820f2a06b",7497.01611328125
"8fd452d3f5f1dbb3b65f5274",4542.1953125
"27881ecd655786b093349ab0",8869.2275390625
"38029a1aa22c0a5beb065edb",7722.9619140625
"6750be41e08a725705256b0c",6465.6630859375
"90bf218565cd67ed83240033",8577.5419921875
"c6a089a9bb326c22e3f3aaa7",6604.83056640625
"ede08c77d6090e0900654eff",3655.3310546875
"2f7784465c1c69c8f786a0a9",8872.3330078125
"5943151d9a76010179f6c297",13074.1474609375
"82a3742862a06803242b703d",9346.5830078125
"b815204eed4398e600b366ad",5944.5615234375
"11c4dba68fb47eb9c49df169",4029.20068359375
"4ae7dd50c6b743bd47340f20",10365.9921875
"d81a040e22d541a74122f3c3",13700.125
"34c84d0a410920c303ba69f8",8910.7001953125
"6b0828221f9cdf5cf39e7c15",7955.88330078125
"c50d5b4e75f165eeeb2eba97",11027.294921875
"572488a9a75f64434dca5dc5",7742.18017578125
"0e67ae9abf1e2b2f66a91a28",7315.8701171875
"cb00154afcad81df60ee58f6",5369.16357421875
"75801c34fb510d824a7d8366",9183.5009765625
"98f2d7810641693c44096ada",8400.99609375
"1fb4c88bbf995f77f2f29b7e",7754.08251953125
"0abc98f7ea1e477c6fe3425c",6061.7587890625
"b3401023d3097815687d1160",6422.3955078125
"f1ef14babbc4123c5157eb9e",6158.77734375
"ecf47573fe1ff641f6914d0a",5615.3173828125
"0ddd21dcfe89f72e2246ed79",8724.8466796875
"402f18888d480f5af146daab",10933.40625
"61b3bd442f6fc8838e2f45af",8976.6015625
"c4eccc400db2dc9627c9879f",4744.35205078125
"ab38b4fae64ab90a55b5a403",14158.611328125
"7f4cdc01f9086bcee46d1d6c",6240.05859375
"1be9d865ac8d01f0378bc148",18353.30859375
"f2f43244cda8e2f5219f3db8",13870.03515625
"89ca905d858c7731313c82e1",21805.4765625
"5bbd0476c27c53e2bcaf9462",11570.3125
"7e177acdec9c0fe684d8fe44",6461.7841796875
"b764bb8ae8ba0d736bf54f5a",12587.3857421875
"75f6d6beb64d846d965fa9ef",9589.5947265625
"b5293710d0cd75f95de001f6",13679.41796875
"8b8ec04a78d3826b2c8a5754",8122.86962890625
"e35579e8b9b24dcccf93abba",12701.7216796875
"db5e320f51680100f1ec06f9",11185.2314453125
"59be3c447844f31267366cbe",5592.84375
"0f3b424c398a8e8b53162c37",6730
"57f4a3f6fe2e41ad97116002",8829.5068359375
"1c6038b67a40f0749a72e6cd",10665.720703125
"e5da0e3919341762d5beed25",6487.91015625
"40efc0dc313284d3b57492f9",6323.75146484375
"601da8fc375ba0b3df3b38bc",5992.28564453125
"61a12496ac1e6f39c5ac5d3b",5755.6416015625
"8635edb61b1dda6f4742cac7",10514.2021484375
"ce12b48120daa5704a4c81e2",15357.8310546875
"acf4d60dad7953065b59ced3",9024.3671875
"56e3e7d822e13838ab9f85b0",9215.1728515625
"7ea2c18341f69f21b523906c",8506.580078125
"dd2396a42097b2e8bce52a72",6431.99365234375
"41f99600339a7afc8e386e6e",6483.44091796875
"b2d160f54ce5f98f46818e4d",4770.0537109375
"00dd36caffef00fcde85b235",5388.53271484375
"471bd64a0576aa67f494eb98",8261.845703125
"79e307acac5f42f2696b0436",6315.74560546875
"e65a4eec62e2a5bbfaad5565",7808.734375
"4845ca0d30483b36bfa55061",7032.98388671875
"6784e116d96e03911e2a07f7",11120.0615234375
"4184fd9a546823ff1fea0b74",4797.71240234375
"616a5485bc7721ecfcc21c70",7721.72412109375
"6ff3186df9d15b65dae5bd17",7721.72412109375
"886706f32695891af743f986",10201.3740234375
"daeb02020f23715e663b4a38",5770.25537109375
"93fa1c8ebb75b77dea76ab99",5764.3193359375
"ab25a6737b3ee0c4e9cf4ae6",10934.640625
"c5641447732d3d1269965ffb",9313.5927734375
"86b290218a62d0c51b099a08",5123.86767578125
"d7b82133acf54bd3eac338c1",6684.8896484375
"10fbecd8de540f1fe4c57b7d",9906.6298828125
"137baf1609138c6ca2715c7c",9040.244140625
"f5534949a53bef05de31b07e",8217.19921875
"466d4240af2cfd09a31cf3ff",6219.70751953125
"7478693f3e7e8963e95be8bb",7745.14306640625
"6e537e91af0de67558bc1ee2",7941.70166015625
"f5b0b51ed49be034c290efd2",6592.88818359375
"a4885ce6808ffdb878c41f97",7736.8076171875
"a14506a4800c27223fc34728",7918.87744140625
"e8e97b7919856f9cbb9ad02f",8250.373046875
"e16685dae2bd3b0a4803ec9a",10834.166015625
"044b8431b186eb022cf6fc24",22843.28125
"60de8c37c9eb96efc432451e",4256.21728515625
"59b88e154c07bb7c0ddb4e8f",7394.67041015625
"71590ac868415f3a185dc15c",4884.94775390625
"6388b4cfd09e2b1219268cb2",6795.60009765625
"f865cd15368fefd8c9d6aabf",5676.63818359375
"ffd916080b1019827491de0b",4361.5029296875
"6b8ce573bc2ee68ace26a67f",5770.25537109375
"7ce704ef5752dd496a61d857",5764.31884765625
"6b1a1afa055c15908a855e9e",22846.751953125
"2a9338f62c99dbad25aec5d3",8954.8173828125
"c2282da3ece2dca6e8a3bca5",5862.69970703125
"5e6324cfe41c3676c7d0a5da",6552.03515625
"f1a4afc2e543ce4260f1d781",7673.017578125
"5d17daf3e98cf433267d978f",8138.638671875
"d5f41dd3258aa346367d7725",8115.3525390625
"da35c757f211ecaab20aeb3d",21508.892578125
"8d9cd237c737f6e62092a08e",16987.99609375
"9dd98816533e4ca8516a5474",4671.26123046875
"27d14f352b2983177e836e3c",7497.39697265625
"3dd4fa53bc59e5852f9fee98",3786.77587890625
"3ca74495aa9adbd533ccfb96",4954.9697265625
"dc93d8ca60d60a118f61390b",12405.6494140625
"dd7b4c374bbbcc60bb090fe8",11022.1298828125
"f925a05397ca6163230f7ad1",6697.84423828125
"66a59937c54eff29ab14b474",6553.48193359375
"077db8e0877b924d1b57ab1e",4887.80517578125
"aebc3c6079c1a80f8b2f1c7d",6263.837890625
"ae41a566826a10d5a6768d36",13660.5869140625
"489fca3e6dc044412d00cca1",8487.5263671875
"fc2f58cc289d29fffe8a5fe0",12490.2744140625
"59519bb6d5d299ee0b767224",6687.08984375
"19921a97a52bed6c6b8f4135",9821.150390625
"ae08b7f31e69fd930ef4c832",4385.296875
"1b67fbd144a4a3ef40bd9824",14736.6025390625
"9e142165bbde850d4379a49d",4805.52978515625
"d3e971e2e224a20530ee295c",3946.09912109375
"a672cd6c8c284e14913222d8",7212.40478515625
"93086ab3e32aa9599708382a",5800.79931640625
"63773145b1a896df26504b0d",8986.2763671875
"17707d66753c1eb0aca28926",10992.2724609375
"6a2d4d9a257fdfb2ead837a1",11192.951171875
"f9158cf51f5e9f644349a774",13620.3232421875
"c09c39339b5bbd48f349a430",6674.93701171875
"d470d84f5d8299c52fa24499",10977.8974609375
"9d028997ff036c154c3fda0b",6225.86083984375
"40ce7321869b706210eda9da",6968.640625
"3fc826461ec4648e4f7877da",6480.5830078125
"0e7dbec40eab1b3e5c6bc665",8552.7119140625
"81b3256980dd7d7f49030c78",8531.734375
"fed2e1459e9ccc06943a05d1",4339.90771484375
"c535169307e21e5df7ec88e6",12509.9404296875
"d78d84e4e42f145e02e423c9",9292.3271484375
"3e523ee3a6c2d89436539792",9292.3271484375
"5f2df52db15d2e0ebd327a36",6880.5693359375
"1c1ff56435675288e78c4735",10808.0263671875
"ec4226205a38a45d97f35828",6127.69287109375
"3214488a8fa9cf8b3dae877a",16008.1611328125
"4a4fe76c58f5735ce6b018aa",6209.95556640625
"ff3696c808d4835d6c7cc9e3",6745.75244140625
"1aee9081ac4a04490eb3f0e9",4099.98828125
"8dd954e7312e6e6a07d6d4db",6554.70458984375
"daa52a91f1fee77f75550246",9868.1318359375
"a4ad34eb244e48afe23a780d",19627.1875
"0b4b741487c001323f508d5d",9292.3271484375
"cb383b7a746ed55b21a8b245",8621.34375
"4b092d4d5885cc224f6775e9",18945.1484375
"ba12305002d24055c159ed34",14094.5087890625
"bd74d43d99a240ef4190ecfd",9919.6982421875
"4957e0b129c5caf47b026c58",9638.2353515625
"eb270972f0f69f1671a0a740",8068.03564453125
"d51d3ef396efd4760c979de4",5891.92236328125
"ac65d147ee69785195ef7da1",6592.6650390625
"53ab42a93b6deb152951f82f",4638.46240234375
"5826567e12ee3192785e36f3",5033.2958984375
"ab64918f2b2b4646e87297c2",7361.11865234375
"88b0d688281db2ef0a782921",4239.9404296875
"dcceb6a2073faf9f89f3431d",6796.0068359375
"73bf75d5762e3dd30fca7b3a",17265.458984375
"a45ba5d63cd1971de19c25db",7253.6083984375
"8467eedcf9a48fee0d72d95f",5751.1064453125
"6184f12f3a903658f3319290",9155.5908203125
"92ab018394a5398b832d0b97",8626.02734375
"e8e215437d023387c4a55515",5937.58447265625
"7b8a6949d55b5bb27c3c6839",5529.0634765625
"33f1a7739cb556a78af083de",4133.2294921875
"39c6bd862f908b7e8088f0dd",6540.26513671875
"ae556ff5f318b73d3b29142d",6717.462890625
"e2fed68e0b614e65c05200b7",8827.2392578125
"c62a4288a4a0336b1436132e",7169.30419921875
"f23b32fa4894b6d59f73c151",8374.203125
"4ac4fbcacef08524ccbf3623",12978.5341796875
"5b5bb8156b98eb51a58e73bd",11280.8916015625
"53fbed4f9680917f0615ae7e",6412.33642578125
"730b528617c2841eea5addaf",9984.2666015625
"13d08f7e14471fcf517c204a",28271.22265625
"da273cee807e254fc9aabb9d",7163.43505859375
"b8f7bd85b61951ce83d7f57b",7365.75537109375
"4954ce465ba712543bdf34fb",12901.51171875
"b7483c951d2c19de665f07b6",11336.3896484375
"913cdfdd62e35472522d0a6a",6619.51904296875
"be28b90a71e2922437f25110",6619.51904296875
"b71857f1cc385219f114035c",9187.037109375
"a72041a40ca87928c695b2f8",6619.51904296875
"65a626faaed9d9e3b172415d",6619.51904296875
"229bcf400e309619268dda31",6619.51904296875
"367bc4fef78a9800f8616d02",6619.51904296875
"dc0ac888f1e87924e3994b4e",6619.51904296875
"6996e88c10a94d9ee7d05357",8192.7216796875
"cb8fbae1b4141461127c97da",6406.8994140625
"d2de34876a7a6914c2dc479e",4622.27783203125
"c666974c4303d43b87714c62",5221.4111328125
"e8491a7994738d098a7aede1",6415.01416015625
"9a6440e5318b2de28b180a2a",8143.00146484375
"9ebe11eba1a88fcb24fcd141",9709.5126953125
"78b0f0bd0494fba0293eb0c3",7617.41357421875
"047b0ded64dcae203a3015eb",7077.849609375
"7b95396ef4d0e97de8fb4986",10039.216796875
"08f1c136d5a456c0215ebea4",5996.3427734375
"0880b703bf2064f59f2bf20f",7132.31689453125
"cfc069bd55e152e40b3a1391",17670.904296875
"0a00771ee714a2f3f96c31a3",8375.4013671875
"06acca3d0ef4685dc055ffa5",15061.8837890625
"f802b026db4bf9d68cf00b16",12469.263671875
"4aebacb9ecd0a117307c7841",7085.61669921875
"81ccb7e0255eee6274f5d930",11823.2451171875
"cd17bb739ac79f80d6f651a8",43487.97265625
"917829a0aba571cbe794838d",8638.8232421875
"5b83b73ec31031582aabc527",9074.0419921875
"5e18ac352e3f3119f5f9197a",5384.052734375
"b7eb15346797508f47ae094f",6574.6201171875
"5ac98c971b9293bc6a8a6aae",6429.37158203125
"e196b7cdeab1468d5d4e07c5",7032.0400390625
"0ea201bfd515584bbf72f902",8048.4951171875
"d2e6ab3b3106f36f2c3fc119",11317.1845703125
"59db28ba77489750903261d5",9112.63671875
"b348c76e55613f53c8bbc94b",8999.568359375
"a1e38854d6725e9c48c128b1",7675.32666015625
"b86c526fed01211fdbb62815",6575.72705078125
"1d2b83d973547da8c168f743",8230.392578125
"0fe3dbfdf25d4b013b842b51",6027.53466796875
"71a20a4daea6d31de942b2ce",4556.09130859375
"35352b370a31d01748616b01",12244.91796875
"27942219389ecffbce2e1d9e",6407.92431640625
"62fbacd4e172983a2a998daf",5806.75048828125
"00c1165df93a4cfe679f54e2",8143.57373046875
"207f669778ed0db0e619ed40",6351.38623046875
"5ca0586ab7d20dce5e9ca8a0",10836.0908203125
"cc27435df779f16e6a62b0c2",7163.4541015625
"7a94d3d31471ae313659aeae",7143.82080078125
"efebd19fc5a2ab30f2ccedcf",11059.6220703125
"8037e40c0c8b20ab6e0d4b78",14570.716796875
"5ae3359bfe2a704de00e8801",8546.2685546875
"a5587c93c012375dee920f71",5879.81884765625
"ee7f7d547af56773a4b0afaa",7196.06787109375
"9ed988dd6739eb7ad7aa5a06",6451.6005859375
"26c08d7331ae19e1934a22da",9969.826171875
"767024c66d3a88bb18407b6d",7700.9833984375
"6afa85ee6594d1c8296f04b2",8284.5595703125
"551ca6ad1ecfc7ac21f8ef0d",7325.18798828125
"1f79204a8f62c29b0a1b29d5",10992.2724609375
"3dc0fa238745fbc31ba88853",7432.67333984375
"4bc3f597867c6844e9b47fc9",16351.2568359375
"53973c17ea7e89fbee5e6cf4",11693.57421875
"05397b2087e5cf381809f169",10869.8837890625
"584990ea9718bb5598495061",10654.3720703125
"2e7c6a89d2cf2d835839f5f1",9477.294921875
"5c02d79c59fb636ca4cbe86e",7356.83740234375
"114436e00c03b44096823522",5352.49365234375
"60caee98c3cc8526d16d7f44",8012.75048828125
"8207612808b5947f2802d2a6",7731.05615234375
"31a73382ae20331521bf2e6f",37666.859375
"c58947cd4f238cfdc0007bf7",7562.119140625
"a7ee02ad2a4fa122799a2dfa",7486.5029296875
"c77a63e92b9f727034913d8f",9168.8037109375
"56c6bf831d3c6737e3844969",13375.330078125
"73ec6f4da3c277958cd2c228",7985.7607421875
"7dcd1916c0485e0b80f9eeb4",7279.35009765625
"cafa94c4a56c23ec73ee9071",7567.41357421875
"d5ccfaaaa739b2bb2b3d46f7",18408.91015625
"e6d2e862f58445084b2980bb",6257.6103515625
"62f96ed5c1e5f28117949a23",6321.7998046875
"20d8980a4fa8e094b7a5f00c",6321.7998046875
"0172678cb0737e21a317eda4",6899.814453125
"6254ee88812e303bdedb8767",3789.50830078125
"a812ed43db71868625b351bb",6222.93798828125
"2bd1c70db60a44d4400847ca",6989.6748046875
"b057dd8a9c2082d1a78cba88",21965.546875
"2fb149a70fa14ac05582ae69",11032.5146484375
"47e282cb12ae01243d713178",9394.484375
"ae47cf27964393fd56a52d7e",8158.99755859375
"21642991a20d6b0d17dea2bb",8690.6953125
"43b10ad2660d7552ab6c3b10",9166.5810546875
"64e5093d6bae57e8b4298123",6054.84619140625
"9d8d3e6fb432174770c74e71",14996.8671875
"9f2498c12d7b41c213bec0ff",14198.8173828125
"6461c0a03ad3ecf2f8112759",5629.30078125
"09b15382686c42fd89b24285",12207.4521484375
"da846b08fe2205d2e2a3dc71",8078.48828125
"2a89ac6511416d0920f1b9a2",6884.80322265625
"3e9083411c44213130b2ece8",8696.5712890625
"0f0df5694eb388d843e1f17c",7485.51123046875
"ee6a288e644183bb191a6526",12359.1806640625
"8f570610ef199a3ecc49a0a5",4443.70166015625
"3115e2391cc3a078b5e6066f",5753.302734375
"c7e45098251c687efe670815",10548.9013671875
"8a3b7f5a8da339fe19e8f138",4936.787109375
"2f801cf48edb712627196b2c",6496.45947265625
"a147a8c29757c5d0c592d347",6784.3369140625
"86b0aa633bb16582bab5640f",8054.7421875
"c9620e3e2dce92bf95c57c6d",5430.12353515625
"b746e4a5c9d04cf4dbf887da",7573.46142578125
"915842a8a03914c08a6607c3",19468.76171875
"e9e6e054c1d09a22b7efa20a",7355.75341796875
"4b6fb9b705d80ff350bd620e",13488.52734375
"9a51784f33b0cdfce8312163",15492.736328125
"176c9a90fcbceb91569fa3e2",5499.361328125
"c97e70a767a3661c4869bf86",15393.248046875
"a6bdb6221b88a24c9f8381b0",11762.240234375
"0a1e6a95a0f9598150c121ce",5672.3974609375
"37d12acc69d0e3e92420e62d",9627.978515625
"d433ad6c3cdbd707e6839082",7855.755859375
"36bec92975612d091a3c78b1",7304.990234375
"3eb97ecf8069775b9104af85",6121.56298828125
"9aeed339b2d916cc89f38bc3",8916.3974609375
"f404deec9ec16a8460397815",7649.52099609375
"8a0114372706f30bf6867a2e",5046.01318359375
"681e772045fbee930fcc9ff3",5594.28173828125
"0816f29a68aa35abd5978e7c",8008.65283203125
"670fe8f7b8ebe006885b2777",6997.28662109375
"d36dd340e5875df6cba999ad",13595.349609375
"8ae869c5033c248f881ac313",4144.818359375
"294b04da3eaabadd55da9c20",6042.83154296875
"17b360d57782208f5afdfe4b",12271.6708984375
"88ed5ebb575d026f8d440c60",5090.025390625
"e611a37562f88ebe07bb28d3",9886.376953125
"e685650979374c571dea2ec1",9137.734375
"10d47d2c73f0ccbc97979bcd",9542.5517578125
"fe96a7d758a874b1f0c42145",8052.53369140625
"a7634531887e969c9c5469d8",8302.5537109375
"42f38b1b2dc077c88a746c1e",8012.75048828125
"25e832098d9e6e7c2f9afe2c",4865.94873046875
"b7dc47c641b46ca99fb83a0e",5342.0146484375
"0391d158ab104c5cdba31872",6780.43994140625
"a3c4d0ba7b85b9a6370e131a",5440.541015625
"27721beb237824844adbc289",7805.2626953125
"6e807e25b64bf0de81f51c12",8224.302734375
"d2637d64e4022075c8f539e1",7279.66552734375
"faedbe92e3296977872a4aeb",8247.556640625
"5bbc190cdc5ff3296801ac0a",11378.529296875
"9b0abbbbfe0bc85686304ad6",14605.96484375
"f8263893418eb0752dae48f3",21540.0703125
"1e73d6064abab2cccdb6610c",24839.13671875
"c0155096575af5fc8db843cf",13055.265625
"9c7f7b0ebe440f60d3bd478e",21540.0703125
"25187d9f4cfe89a525ef2493",24579.01171875
"85815a09bde2a30e296f65bf",18969.03515625
"fd45b984efcdb0b434033fd9",10592.9931640625
"5dac2d2027b6c81c1b7ee3a4",24839.13671875
"7df538c0c831520e6d36e39f",11873.8466796875
"14b81320fc31c7a513242171",24579.01171875
"8026e480ba395cfe1e09cec6",21540.0703125
"80bbc51dd90d131d091521a0",9536.8388671875
"ae6ac510d3e46a50ef24896e",21540.0703125
"06b90d41ad3ce1d0d389fea9",7353.61083984375
"8d911c1a195567dae3cad99e",7936.5439453125
"2876aa9ef0b44e43084393fa",27046.015625
"76556774906f9e12b319c232",25873.013671875
"9662cce3c4b92d1c99849899",6423.00732421875
"de3d078e5d524d8a7b65841c",12457.3544921875
"547c8638128424b89d602f50",5803.09423828125
"c8a3dc3654c53cf66953de0e",7561.4306640625
"21c8b93e50ac884e63514f10",7095.3076171875
"49a0715897795017ee0de843",11939.3427734375
"5d646ababb10f51c141e0d8a",5253.18115234375
"da598f8a82b1ad1b02961cd1",6431.99365234375
"84d8f7109615519f2ab0a48c",5016.32470703125
"0d027b81f8391d73fe0046aa",5705.67724609375
"079bc331430e94ee76f8097e",5853.71337890625
"61055e6eb1910507640ce6b4",8006.27587890625
"3f6effb8881ea683838437be",7379.10107421875
"92c8d6ee8496b91821d7ba3e",7121.3125
"78a08f21f7d7c51ff4d5b8ac",6181.8466796875
"f7ee7282cb9edc77740f392b",4835.94482421875
"694b0a500f1619c4ac4c85fb",11287.296875
"13d43933e04c3c7a9e5071cd",12514.8115234375
"5abb555cb9d65db8e6c28201",9248.0068359375
"ee8103b958673c589b9cb27b",16574.880859375
"5b3a467a3b0feb8ed81be1b7",6477.484375
"e570a5157e02d440a78ca008",32380.7109375
"70298b5e8fbd66aee975ff14",7012.45263671875
"2b552d7b1a1488dfd618b120",14508.7578125
"f4ea9c80fe71a1bd0b692475",10510.16796875
"e6a9d5c9a82ba73e76817a81",7009.38232421875
"9b58b5c993540ec3ab1e4a0c",12889.2666015625
"00858277a3cf4f31b8e3f738",7003.09619140625
"d937ac866f671e4a0c090879",8348.609375
"7d02b3479cb2d89d55bd4fe7",8146.5146484375
"bf79649b531e876c5f03883b",5901.88623046875
"66a2ec5aac8969b2be538c1c",8146.5146484375
"7637c251618135e082a9e2b8",9835.451171875
"e8c9070ca596f88bc2e0868a",10990.9453125
"64adcb2941e9553ee394caee",4878.18896484375
"0bc8475715e42b752649b4e6",7231.43798828125
"956ad3b1dcbe8f236efe2d2b",6806.07470703125
"dc81900a751b64dedcb4ac39",8997.8427734375
"02e52d3895522d9be85c4544",7906.65576171875
"49d6752dd196e7dd583baf44",5658.779296875
"8364aa431b2e267e41efabc2",9795.2587890625
"1b59d33f9000d2e1aad46239",13839.5283203125
"74a791baebeffcb7e7b917d0",7479.533203125
