"property_id","price"
"4bc3f597867c6844e9b47fc9",603147054.677764
"53973c17ea7e89fbee5e6cf4",498291094.308641
"05397b2087e5cf381809f169",606186587.247678
"584990ea9718bb5598495061",500209599.328965
"2e7c6a89d2cf2d835839f5f1",626418259.301503
"5c02d79c59fb636ca4cbe86e",706897639.571664
"114436e00c03b44096823522",708001236.11684
"60caee98c3cc8526d16d7f44",620282103.040881
"8207612808b5947f2802d2a6",711008785.414569
"31a73382ae20331521bf2e6f",856191893.092166
"c58947cd4f238cfdc0007bf7",845897553.202554
"a7ee02ad2a4fa122799a2dfa",819087566.111546
"c77a63e92b9f727034913d8f",635787671.035101
"56c6bf831d3c6737e3844969",662086414.917058
"73ec6f4da3c277958cd2c228",619127101.920362
"7dcd1916c0485e0b80f9eeb4",752322445.113618
"cafa94c4a56c23ec73ee9071",768042972.920001
"d5ccfaaaa739b2bb2b3d46f7",507292884.059682
"e6d2e862f58445084b2980bb",747238327.167168
"62f96ed5c1e5f28117949a23",582426886.759416
"20d8980a4fa8e094b7a5f00c",582426886.759416
"0172678cb0737e21a317eda4",622897493.71744
"6254ee88812e303bdedb8767",889180934.687221
"a812ed43db71868625b351bb",674300068.7086
"2bd1c70db60a44d4400847ca",810337175.38084
"b057dd8a9c2082d1a78cba88",498948308.387598
"2fb149a70fa14ac05582ae69",778220006.685449
"47e282cb12ae01243d713178",791961902.811542
"ae47cf27964393fd56a52d7e",759061948.455777
"21642991a20d6b0d17dea2bb",756594065.356346
"43b10ad2660d7552ab6c3b10",701365928.123418
"64e5093d6bae57e8b4298123",797401237.707163
"9d8d3e6fb432174770c74e71",709353567.043636
"9f2498c12d7b41c213bec0ff",522674306.083141
"6461c0a03ad3ecf2f8112759",804650015.454673
"09b15382686c42fd89b24285",683004812.132454
"da846b08fe2205d2e2a3dc71",461860295.322798
"2a89ac6511416d0920f1b9a2",560028855.78573
"3e9083411c44213130b2ece8",706737386.173993
"0f0df5694eb388d843e1f17c",657307745.278259
"ee6a288e644183bb191a6526",615293277.253572
"8f570610ef199a3ecc49a0a5",684311569.844297
"3115e2391cc3a078b5e6066f",774197988.757184
"c7e45098251c687efe670815",767724578.080722
"8a3b7f5a8da339fe19e8f138",653716890.090139
"2f801cf48edb712627196b2c",648014068.407039
"a147a8c29757c5d0c592d347",530554595.448174
"86b0aa633bb16582bab5640f",786614537.159436
"c9620e3e2dce92bf95c57c6d",693043567.812194
"b746e4a5c9d04cf4dbf887da",905425857.229988
"915842a8a03914c08a6607c3",459846117.1581
"e9e6e054c1d09a22b7efa20a",820277255.394295
"4b6fb9b705d80ff350bd620e",640874278.03964
"9a51784f33b0cdfce8312163",1339981518.02972
"176c9a90fcbceb91569fa3e2",923291582.245715
"c97e70a767a3661c4869bf86",632787172.985912
"a6bdb6221b88a24c9f8381b0",613294215.136862
"0a1e6a95a0f9598150c121ce",737793695.009836
"37d12acc69d0e3e92420e62d",617741796.33235
"d433ad6c3cdbd707e6839082",824950012.894927
"36bec92975612d091a3c78b1",700846103.510052
"3eb97ecf8069775b9104af85",668310918.581446
"9aeed339b2d916cc89f38bc3",589716735.315358
"f404deec9ec16a8460397815",730007101.343178
"8a0114372706f30bf6867a2e",657631254.584131
"681e772045fbee930fcc9ff3",868616068.2391
"0816f29a68aa35abd5978e7c",845063207.679964
"670fe8f7b8ebe006885b2777",772601104.886516
"d36dd340e5875df6cba999ad",773447097.479089
"8ae869c5033c248f881ac313",1204200182.69023
"294b04da3eaabadd55da9c20",859284933.461395
"17b360d57782208f5afdfe4b",721607957.833055
"88ed5ebb575d026f8d440c60",601210210.712543
"e611a37562f88ebe07bb28d3",612682740.640718
"e685650979374c571dea2ec1",661892888.796555
"10d47d2c73f0ccbc97979bcd",663484437.843582
"fe96a7d758a874b1f0c42145",755803164.966967
"a7634531887e969c9c5469d8",537333891.883945
"42f38b1b2dc077c88a746c1e",620282103.040881
"25e832098d9e6e7c2f9afe2c",673142516.210107
"b7dc47c641b46ca99fb83a0e",854585327.955012
"0391d158ab104c5cdba31872",715867185.411592
"a3c4d0ba7b85b9a6370e131a",628610157.49812
"27721beb237824844adbc289",824441376.583001
"6e807e25b64bf0de81f51c12",800325718.868395
"d2637d64e4022075c8f539e1",823533913.299471
"faedbe92e3296977872a4aeb",540718724.607834
"5bbc190cdc5ff3296801ac0a",787081948.213457
"9b0abbbbfe0bc85686304ad6",627283462.38784
"f8263893418eb0752dae48f3",518863846.961812
"1e73d6064abab2cccdb6610c",520852329.164283
"c0155096575af5fc8db843cf",597233498.253736
"9c7f7b0ebe440f60d3bd478e",518863846.961812
"25187d9f4cfe89a525ef2493",477762611.007508
"85815a09bde2a30e296f65bf",521751509.24013
"fd45b984efcdb0b434033fd9",623366741.838099
"5dac2d2027b6c81c1b7ee3a4",520852329.164283
"7df538c0c831520e6d36e39f",490932167.0503
"14b81320fc31c7a513242171",519135519.355939
"8026e480ba395cfe1e09cec6",518863846.961812
"80bbc51dd90d131d091521a0",498320748.073839
"ae6ac510d3e46a50ef24896e",518863846.961812
"06b90d41ad3ce1d0d389fea9",709228278.276061
"8d911c1a195567dae3cad99e",505921004.610293
"2876aa9ef0b44e43084393fa",492314086.004095
"76556774906f9e12b319c232",518879345.803135
"9662cce3c4b92d1c99849899",826598134.166667
"de3d078e5d524d8a7b65841c",694187904.574379
"547c8638128424b89d602f50",683306875.975685
"c8a3dc3654c53cf66953de0e",655908542.320186
"21c8b93e50ac884e63514f10",635955396.947504
"49a0715897795017ee0de843",970476393.757533
"5d646ababb10f51c141e0d8a",655247698.584885
"da598f8a82b1ad1b02961cd1",699402570.236425
"84d8f7109615519f2ab0a48c",725816780.277747
"0d027b81f8391d73fe0046aa",746311453.134434
"079bc331430e94ee76f8097e",753034689.534014
"61055e6eb1910507640ce6b4",734149629.450791
"3f6effb8881ea683838437be",792059066.265931
"92c8d6ee8496b91821d7ba3e",606966305.439083
"78a08f21f7d7c51ff4d5b8ac",677457551.796604
"f7ee7282cb9edc77740f392b",671138271.517652
"694b0a500f1619c4ac4c85fb",614784936.339717
"13d43933e04c3c7a9e5071cd",780649924.596284
"5abb555cb9d65db8e6c28201",661575525.11849
"ee8103b958673c589b9cb27b",721261922.324774
"5b3a467a3b0feb8ed81be1b7",758168970.922907
"e570a5157e02d440a78ca008",723112704.242726
"70298b5e8fbd66aee975ff14",709040493.925061
"2b552d7b1a1488dfd618b120",488280341.138553
"f4ea9c80fe71a1bd0b692475",719505852.581212
"e6a9d5c9a82ba73e76817a81",802815268.618113
"9b58b5c993540ec3ab1e4a0c",548537091.821884
"00858277a3cf4f31b8e3f738",584836118.00254
"d937ac866f671e4a0c090879",645107858.854763
"7d02b3479cb2d89d55bd4fe7",749970232.245371
"bf79649b531e876c5f03883b",562471059.820959
"66a2ec5aac8969b2be538c1c",753469435.798261
"7637c251618135e082a9e2b8",737722964.273005
"e8c9070ca596f88bc2e0868a",627992411.300862
"64adcb2941e9553ee394caee",356020976.371047
"0bc8475715e42b752649b4e6",680762064.757668
"956ad3b1dcbe8f236efe2d2b",655692394.772781
"dc81900a751b64dedcb4ac39",615462337.661928
"02e52d3895522d9be85c4544",752149655.905605
"49d6752dd196e7dd583baf44",580574207.154176
"8364aa431b2e267e41efabc2",716642146.059758
"1b59d33f9000d2e1aad46239",565121848.960537
"74a791baebeffcb7e7b917d0",658910969.487132
"0a3911a1a9284f2ff81689e6",541785151.122567
"6276bb8ceb13d174b8e405f0",484630578.175217
"d573d2caf8c67aa32bbe592b",685161444.882868
"57cafce17dc4de3bf8a9ba90",738493453.525423
"1dc9e5c684c831b204d21585",748000208.594198
"48df432642971a97d3d4bd45",429067701.258923
"4902ccbe8456d3f0a29e5059",634654736.250173
"3a810dc80d3a63f8cf106717",750270134.914968
"c9859204696f3440cdb541c3",693880682.384508
"349fa9cfa15d8f8bdcbe863a",793264625.221784
"d0bdb51c8020a37fe8344650",859583729.80574
"7b037e6e5d110999e51b79c9",485476249.385939
"f677c51266f5ada9e23f20eb",548005628.252772
"1b85d69a0f8ce1d6ac4d4475",842005252.281425
"4570a3ca0571c70657b4a1c6",1069232425.27297
"de32ca7785b71dbcc76a50a1",969612122.71989
"4e3cce6b581e74879c2dbc4f",464709316.017745
"09c4d4b5d1c0118d877d5734",686318477.897158
"b9809baae395914981a9296f",1050857969.60417
"fa56058283c975be76d7c990",940064375.454737
"7b32938ebf0b1b167a3d2d20",1083810158.11107
"bb38c1c17612ce593e5ae7bd",744456979.278392
"bf0485c2e267d06b9b1d90c6",715167815.197746
"0357d0ee6e0646113ea543cf",647240301.437117
"ddf5182c482fca7d881fcba4",621901853.88055
"47e6a61fd652a3dd37556ddf",1065786773.93998
"a9054883a22542257c7e778f",623881244.124591
"d7c70d831e88d552da09ff29",683873208.058242
"d4d138bbc80a0b29ed28a4d6",681942238.585359
"dc9119767bf4f21fcccdcc69",626270562.024563
"e8caed8cd754b0e3d43e6954",712949704.0767
"033307467830cb865a785e3e",752803085.049562
"5498b3e3ca091bb81be87166",652798601.299895
"bcaded180edb36336c2f5b96",697110031.926199
"ee4377ff95580b93e80ae08c",732765752.522715
"c25e1e289cac1bbbee489122",677958729.889325
"7e41d90a838048eda035fb27",637287519.132756
"f418efb887a15127cf2563b1",687210749.55765
"93b27fa67eae8cdfcb846772",640232451.448689
"6a42271a0b03bf9a856d1acf",1081840183.50742
"2af9e271765438a47fa7e7a9",520404491.844972
"11429e0923f804d7dc5d27b6",636283084.305038
"c218434cb0b05ebcef935e5b",674934758.844519
"a98e4f4db7afb8a6c9f69400",701081380.704419
"3c35c8993bb937164ae4a880",780807600.060741
"c23a1372c81ba03e6dabb0df",714362513.692731
"cb332695a296899d1c798426",539130883.08343
"2ace3da2fc4e0c022f7a8755",700340485.722047
"14f1bf9aa68aee1ac094097c",824475957.966994
"649a2784beb9b821d36179af",720259965.73013
"6bbb8f89bae38eff88c89c46",446587270.249179
"1905b860a8d463c3048b4e46",691733961.88383
"3ec50faceb434f716d73613c",784457425.319385
"99543a17b33ab955d03adfef",750729350.322494
"edbafba81b92efa9b1400987",794121565.107175
"9b3846c7abf642e0a6220e7a",810004389.942954
"691c35e98d0d5780aa82aa06",574575350.474064
"395fbdeb9f0c0586a2b20edc",645297025.456043
"4803a3aedb6c20eb194469c1",514368622.679152
"bf95acc88b60a3d531fbd42e",517243603.930552
"b936e36ecacd7cbc3498cee4",640386054.400336
"293c8a0a4a358fe7554a4ae1",790016157.865498
"5a72e2a62121158efe59069d",872133269.105312
"605276b332b5e5984b83ea8d",632804410.876391
"d3de7e975a9215d04567e467",557695704.472868
"44b623f7fca1a306560172ac",827283965.797639
"9a6a8802cbf3549870c55031",488119882.153468
"f43c684b789900c58c8b5fd4",557695704.472868
"dd7ec9d7dfad5364dd303f49",555820904.585772
"506f2b1ff3e4e7e43a5596f2",689420442.895738
"090d371309090bf83b6fe0f1",784307920.358182
"886be9a1881866ab1f300533",536733867.405676
"ef34f331871e8ca6573981e1",555901691.480457
"53bbf1d3345eabc2a8b7f5ff",637000064.380873
"5bb87c8d49ba8ae67a659b52",771386808.865619
"21dd47ac3c4e1d6bd0ed2485",630299140.69385
"f59686ef2740247394547078",859437698.185348
"8fac177c5a8b4faa21b33138",557022714.246087
"b2bc172a3ab25b8caef50189",639829469.816219
"a10055de743532d7b7bd29a0",670712059.755962
"c344e3be381326a1b6cb5989",653215243.633525
"3fa4ef366575bc72ca5a0582",812148612.000601
"e9205b722e624eba0fd36145",706444081.322779
"e75699a7693c678786ced75c",496974162.466239
"23208132621583ce4a46de77",992255267.272977
"558d9e4b57fbe6c7e0a09a95",834928604.914415
"1a6ecf722b2eed8cdc19ba20",634807786.126346
"11734add51785f1ddb999c5e",590127713.758474
"82c9ce0d018c1d620b7a6689",599041452.663446
"80d95b058cb11ec829b5ec96",709955026.641614
"cd89201cfe3fa19a4eb14bf1",630299140.69385
"d0a5f33f0689445e22db6626",512910367.928464
"c7c99ae9259b34bf9b8ba799",516664959.77844
"73806685dec82cf637f19384",530169737.023914
"83007c444fa52b34482ed55e",672731232.704789
"e08561df5747246d74136dc4",436877807.464485
"5b0219cdbb8ed527aec91659",676711327.339363
"119805b72aeb50f05d3a5bd9",739435038.377442
"fd20cc372715855081e24eae",878897944.505888
"e4a021b625f4ffbed391c6e7",725181677.215371
"902d4fc2c44ae5ca2703426e",697432995.714895
"71aacbd62d72d3eb29a744dc",682136451.918339
"7290697f96d8e2101089984a",732132094.472165
"314153750510e92ddcecf33c",799796291.614299
"9d576cf721ad30ab1a4fd554",507292884.059682
"50160783a9a0503df5a38dee",765447251.870183
"0f4abd70b68453d3500eebb5",1097037420.33905
"42cde300d741cb134a529031",518813538.51485
"1e9cb258a0b7e08244d7fcb1",670583569.695273
"febc9a1b054671445d756cec",514262815.464019
"39351adf139f820864dfe8f4",673062035.933054
"b4fac45659e67d4e91fe65ff",557068359.222409
"fbe555f6bd0edc1bc950d9ea",661942791.630813
"67308f6bb80d2a203e306104",463018963.140418
"799cb909791d43a1eb305eaf",515897033.385317
"4354c1b6b27a87c451ddaf36",497910039.669985
"0b937a3ea4864896b744108e",455627296.086772
"b96d8b77fb5ba71ebce2fb26",534367402.599402
"f4b1645da3f4286e39f2fe4a",700010212.067203
"a2d1de4211aff373009809ec",827654057.504613
"50b619ba3e0b2a4c6512bc97",687437160.390259
"3d57abd322b0077efa1091df",685823798.253886
"652793275729ff3b69e86072",759239445.195921
"1e2270f9f49aaf3be01dab49",716606798.702241
"99970db787f55a4d1963942e",657422444.582801
"801d821fd6ab7ee01b62a800",666168149.319297
"2abd46909a251b8ebbd37133",614329796.665858
"20a783884d6bcf1aa5697772",786265405.294924
"2fc38ab2689eb24f63e32efc",632095057.835557
"1f592cc4ed728909040f953d",867866548.967846
"d1dca15e36fcc5ec14dfd870",867866548.967846
"54f7aab6b91b48272a81fb47",831695797.771073
"b6d84e7d569d8d0f0d0c9066",780062897.542711
"54d10cb2a44179fd4d726f1b",831563768.777707
"341c307eedfce3f735f4a63f",603471086.088151
"1e057cf20757627d1b006141",550918270.335055
"798bf22408ef6814759da1f5",721875958.772469
"9ef3691cdc2bcece41b47e78",886603423.388684
"fd5793113661540ee34b8cb8",760878279.416763
"9c4ce4e9f12764544cc8bded",729827823.570821
"542b5322e59a3273e10dcda9",738755829.767101
"af578bfec5d84cc2f4ffb8bd",597054006.258667
"a310528e34207b5dd813df8f",700010212.067203
"ecf5c9bd618e3976ceb5697f",748634315.191374
"d342a1ae299065045a957767",711631705.533733
"f5dcdfdcc8f414cb7a38309f",585590910.673427
"4090c1b86074c8e769cc72fd",656756635.938972
"7ef2d4777310765d0c8121af",999331288.826174
"39222ab30001b3cf45b7de65",658206310.844221
"91a73bedc30e0c2acd95d6eb",879172362.068306
"d1e6d6900eebd9ace65d6c36",688739588.357116
"592c9c45c07388359f663219",780070489.98459
"738111512f5e5052927468d9",709781014.44668
"0db51d4771623f5fc1026d74",546775764.979156
"82c9556e19072558cbe3a7ff",495186169.920664
"c1e51ab95336a51885b4c672",686307755.03411
"0eda675541a035b1f620ccc8",700591588.570795
"cf379b41b70374ac4cf82dc4",473640503.203302
"d90c961aa01e51d63e50a2de",783653648.718483
"990379c9f9f210206c6f1916",667723065.832427
"f8189811dc639d760937df95",589171727.600936
"3d1deb639d94b292552a123c",665869555.611806
"43041a793a13a4171f22e492",617390409.479053
"052d00805b2602cac76fed4d",825151752.346123
"c76207e622cf8a208910707a",723983087.824742
"ebe33bde2abbecd6d1fb0cfc",584963950.501376
"2e23ee2beaf5293f57a5c504",694214057.998864
"abbd422c412c2d57f5df62ba",502701100.340713
"648217f4d8b5e0e65dea066c",785346226.03012
"52e7657a539be5f36f48bed8",730134148.736384
"3a276f0df8c12422e14107c5",665062044.955006
"dc537b5973d2b94acf6f23df",605024578.560543
"0a41279a5ea9b92bf8cb79c0",621353203.967306
"80ed77aff62d4c57ede6ba94",733397133.014124
"1fbc660f780245bd72015f07",679775490.259914
"df1f513009808ebd46ec0847",756923602.655072
"58708fd9e83147daf1a80c48",710316178.536492
"52b699f9900d81ae85ddc7d6",859471749.519624
"98c5b154ec80083bf6f51835",702219400.459759
"588400f7829874f9de919e39",831887866.182751
"46a2a88ef09b2aab932ea02a",734111058.423453
"31474c62a8f39e250fb2882b",657993357.09622
"b40873d316de1c295f2a97ec",723738481.783531
"bf4b8b23cd87377169684e98",663969897.668812
"a34b3b037805f2ec489a95fc",696908262.356141
"963985c57392ed0423d74caf",695353423.940913
"a93a37e4cc75c069e14ffa00",618933356.628468
"071f284d07719a3517c55567",753103532.158794
"5d030db414b00948ec10d18f",429979196.341682
"6e57de8c4ec2e42832cd4b09",854164199.094621
"d9ee40ccf461ce3e9ebb815c",799375538.417154
"ee13d186a24af238d06e0c2b",746025653.389204
"f27397321c007765244e56e3",710512575.0945
"959397711c3f452486ae591c",719364353.827384
"a41222195e5c7d7987dc3c7e",406727253.433827
"ad14cc63c36789bfc1bac0ef",497110108.559154
"79ea72e7b03cfd4fdb5219b3",709119261.132037
"cf68e05962a41395844e9c80",667926979.386459
"4a20d03d09fb9d0ee5565ec9",642275157.376618
"734c9446d0674b8d6545bfef",698525302.764899
"d9706de7190ae64c83e65769",664823953.232821
"b778282fc4b9c43055629e44",735857229.28272
"a4d4d6480b56d6198c0120d4",737356222.012357
"7557a9bc12cf0f2901c00264",812372116.88965
"41376f69b086937257387f1d",674757318.950781
"2910f3631d1db77e4b61f8b5",651019057.662415
"3a8a506c99ede47ae2257e87",664578482.933437
"25d89911e830697217d460f5",630242655.731356
"365a227184022e99f1d2a816",579688464.917267
"c6e34cb4e79a729a5df4183a",794013138.139711
"c5c3f06bbf812593d1b95a40",676939456.716302
"acd6ad0081960c0f17b144dc",737855339.115202
"344a104d2210954497a5a388",694971321.75635
"c0109086d0f49aac6c3f3f18",494828899.019293
"c42c99f5da3248e7bcc73fa7",669214751.679709
"8e1e9ae57400052cbbaed9dc",827538092.15726
"8cdd55d191f206b0841e56eb",700969796.971328
"c1e0b47866cf4a0120e4b3d6",743512506.807407
"45a033d121ca5afef24161ba",712204099.081675
"bc834280fb45fb308d957640",534621933.528358
"9ddc14c8e7fe7ffb078e0019",728335494.917892
"7d66238672def6f73c25247a",757442325.391781
"2c12cbaa1f14553c1d41b958",468843075.35706
"196969a98960a68088266261",859471749.519624
"a5a3cab55661982b7d30bc78",702252418.804814
"6464d5cc161ac659dd963897",464913735.905277
"e9f44786cf982100af0984e4",762765233.993976
"6302e608d8f37e63f4e5cc27",536120851.973088
"ab614a5008d68aebe34aa201",896720304.940106
"06bfbccfb3ec0b1f65f4b351",762141830.772334
"f7f46ac9158f0a1edd01709e",852551401.721451
"6e233ae6294318baaeebb59b",672619363.858638
"bf6e713a689f574b532edd4c",657237592.532578
"a7e97bdf2d4f2f62f9889c3b",613101135.280481
"784822ba0060eac9358cce22",814608025.133591
"13c51ea93d19df6c273a1502",983638967.977773
"176e00102fb65cba56279287",769379125.978609
"52e5904902e4d75ad87afde7",694515151.588495
"728ce22c8db9bd0abe3f20a8",1018845871.66954
"e8bf121ec117e383c843bc51",764101391.761806
"878ff8ef3c862929bbb19ebc",593805804.834976
"ed80ba018de35d5d76d50db4",763283990.444561
"9267fcc93ae3b6df8c12d9fb",558382374.0607
"babe27dc477f5e1b7e438422",650838487.01361
"a4173461aa676e09227559fc",541084695.023034
"f0b2a0602bb5a83f0827ac75",604324880.639667
"2da346c00d6fc39268f12b82",699424822.496975
"9ec5fbf8767dd0d2744a79b4",578216976.735825
"c85e9bd6e20ee2a883d0a7d9",635713213.437701
"191cb509fd44e580ee32486f",782173060.999498
"053d37bf1d988505b5e91809",721329410.7359
"4d3a66e028dc8f3e9ad9e9cf",497324271.600421
"c75b265c0eb946ce77e32ce7",679397878.374577
"d233eb8af3ef7e325f6c8f9f",476130823.913334
"7f7f5313341b3ca499968716",627794654.882862
"4fa51848638f4437a3e31682",780758759.299785
"9090236db3ef719edf72a330",686363037.115757
"4dacc190eae91b059dacbb00",794121565.107175
"ccd2f6ec8e9841f1068b7c76",680719065.727161
"a354cdbaff42acd1a0b5d82d",743717297.741361
"da8d3092ed0e085a83a7d67a",598225825.830557
"1181e18553eafcf5edf6fa05",731464804.720668
"5b146f1914acf2ae78360fec",885875912.852013
"a0fa0aca2f6c2ae65a98ccbc",494213595.152689
"038bb35043651579f443c481",705699524.636616
"430c46358b85ad4a741c7187",422162134.97314
"4becfb041b0439429f2cffb4",922986529.110349
"feb87029d5a2e8125e165bef",707512155.334352
"61ffbbc24b30698ab8f735c0",710176612.840638
"0e3067f71dfb9dc2e03bba59",694654652.753122
"b8ec643c66478da376153333",791629666.717747
"c8bccdccc9186136a332e995",740327708.887072
"0f4765c8929a87746217e957",784809300.476329
"68c145df0ef91fb4d14d001b",391934888.197268
"e5b92a0c67c506ca6e92315a",652979238.598877
"a482103965890c922a66eedf",702050812.080579
"1d917f9f5a3cd44cc4dc8d2e",611228808.158561
"4cc968db25c2cf03991c0041",665088284.072089
"91ba0c5b21b52734d1e244f0",559898850.266331
"d6a8f4abcb02142c6dd15b30",585575527.900799
"0587e7e1f03af8ea6c46290e",1188389231.19042
"61e1e0c49f3aafee6ec9179d",709470610.021804
"797da4e993a993ef80277108",806440169.991911
"b8acc8e72f2c498fede3fefb",694676704.601426
"ef2ae24039bf2cff1caa4340",759630352.642202
"cfb8d15c6b0c0e6ee4b92109",779928979.641532
"05aecff6fd8d866c6c157a9a",748064294.941229
"b2e37eb7cde5cf4290649ad3",748393977.688075
"b7ecbd35179a7658f3c11b41",826330417.390143
"699095150a7f3f32c40454fe",495877327.621538
"989a4fc1590097414d7c3fa3",571386797.155156
"b6853999c45e21646a0d1b20",799217238.147907
"6ddb6863958ded0d72fcc6a9",516312460.799909
"f6fc3807b54d8c69459c4f64",581840227.002445
"6528ca87df8bb477f4b6b8c7",711529499.106297
"7bba885503ea7716ffea503c",757910972.848875
"846e6f1ba1c94966314345d8",785252783.466976
"04e6a79dd3e4d8d17c8b5387",712668259.85127
"4d60db10157fd0b5eab9a23f",786733484.805452
"0d7d434afcc5e93050e0b86d",763837791.829281
"bb9ffa04d913d06846d082a7",594543408.223838
"80abc4c356813c1e4ead1e1e",859422452.042337
"df8979b26c9971dd7c3500d8",642620686.921362
"6ea18874ea84b5b4840f9b85",613950489.261467
"aa75ed5781e6e8584143daa4",712286164.827223
"c8c8d083c9b9600059a8b8d1",566013444.168212
"5c8f3b7ccb4340263c255d00",706917167.349529
"79b943894c4dd68bfd8cde7f",621139722.890324
"64f36d32a3a64853227fa69b",856652819.183297
"d7080c3742cd9d72e9d0ae48",653378353.197095
"8333d32b98625a2742cfabd6",676610337.601489
"bddcc7fb72bb973f84b864dd",637424199.013853
"5a80dd0f68dc2cf9fb1b0c03",622204757.516053
"5d82060575bdb7be33e63ecb",708379805.048386
"de416f239b27327e0f78b862",677058343.040809
"816f93a2e035e4fcf61ee4c9",924474252.744763
"aca1776ef24acabe172d573f",676535763.477778
"af32aa018cdfd081a81bbc80",640337893.266438
"7d133cde943d189c9abbb6e4",749483208.772344
"80035ad5b3b4a948469800bb",735558419.644007
"95bdebef7fdc2ac0e9541c51",744991427.486689
"d038e5695b32bdc6fff1f72d",715820668.703175
"2979f2d91d649a8c14f5453c",566858486.679079
"a0be286778d94153d3b22ccb",689617231.318402
"57e8ea351ecd1ff0825b1324",689098967.983301
"c84f96cf4570158c3832c3f3",691515154.068508
"93ab279de0b7b414ce758153",499233807.455005
"2018131ad3f6e5aa8f4be704",665879326.195688
"eb055771816b45213df3ff3b",848840564.143642
"8e3700ec731701361d7bb7c9",611009849.542656
"422e994aaca85628ff759004",906797532.93238
"569e2cad5c18a5f393f80a8d",674600504.37817
"7b4ca3a8d09968e48c185260",700871280.690851
"12785f791e04b3a49547fbc6",633746285.885903
"02ea72128a99862e9537718e",657631254.584131
"fd77ee8ca0551b5b614b40e1",709044917.300761
"ffbf6a54fb00029ba24dd3ad",444662947.754823
"a295b12b773127f15e83e174",604156693.605391
"90f0cf22cf9c8fcc290e495d",631656854.112659
"220d466e3737f1f2a8ed06ae",505964908.745249
"235c56f4afd6d87f1b3e199b",785424908.734377
"eb0f3b14782c9a484408c606",635778557.409234
"4188712d431ba996cd59fbe5",774494967.054598
"3dfd7e954d6f7f40af60bc9d",650316707.101258
"00e80be4feb1e8593b7713fe",705320732.540365
"eabdd1bad2bc4351ba4a2635",765252089.947501
"850342685ececa472945f7ed",802393626.94736
"ecc4d05489c5ffc8164d5469",412382665.031958
"2406d47133763272a965ef51",454547062.00201
"b9430e8c145c2a0d7efab2a4",595673408.017826
"4f8dfb8de411b8a05c55dbbb",837510205.293181
"574b6bef16abb21fd67db401",639862785.950445
"e7ef0d61e27de15f10b0d643",765252089.947501
"647ec3f486cedf045cdd3b68",643874663.425396
"69d83d8492db7ade6c37c3de",750128508.073215
"6c07175274fba6a0dc467cbe",686090405.541944
"a5a71962df1b8bc45bf5547e",576703458.280051
"ff61abc1e7843e20b1bf8656",646021241.186527
"540c4d7a79864885d73cca95",507125655.694756
"17d0f69ae2c4f1aaa1aca9c7",523794634.119621
"80de6a9303eedbfd1c69601f",713372810.823498
"7cf573f273b14a6cfafa3ec8",663437221.924018
"eb9ab213defc2de5d878653f",671600115.988483
"69f7ab8608b5328f106b42e5",823661374.444526
"9daaca90887e5144c35daeff",480236854.582242
"2bd08c0964ef4a95295db843",635252161.868027
"34f0542a538cee9f3624d897",504916131.134308
"847a7fbd4425fd2fbc4b3edf",864092743.452748
"22428154baf95870f1d83fdc",491518187.588515
"18e89f083fdbce3da0a82a4a",534832397.828295
"63674e7ddf6f2b4d7c6d5c1b",507252243.453082
"0e97f66cf4208c1a57d1fb17",548437460.653453
"a90f7cd68b662c87d9fc2d5e",724234893.368863
"2086639384041f3a9b519140",605900938.262689
"d38353aaffa4af168518c6c5",844968204.77185
"d994f3919c3c8fe0ebd538ad",1016176033.58342
"ea9d6dc517c77ff8bffd596b",888250873.210189
"ff83788b9f8db0297f6c0148",890903826.294234
"9d9564415e52518c2817f66f",818066818.194852
"9362189c5d784741c9b0f8e7",956608340.438675
"ffb510bd3f847f4ede255fbb",393267981.736357
"7d3e4ead63a869bae978027e",590240635.346736
"5dc404d1c214abd2d45b2a0a",776337616.247495
"64335f6d4c1a7514377be77d",627050907.287963
"b81801f02a73feb1db7f5e83",1024345793.00596
"b5d6fe84ee7c6a703891112d",636919966.309049
"af0502ae1fe341c2ce1b5325",648600410.875135
"ec43b2789c9cc266a8e0d1f6",448685859.799043
"7ff8b0b5ab4fd12f3be399ce",682199910.630732
"d5c8073e3ceefbfbb547eee3",951277984.381159
"66379c5752189c150954b4f0",427991342.542542
"6a3f9046cfdbf4eefca3ca69",460271529.5389
"b549a72c938d767ed504bd83",561747901.699821
"f48e503ebd3908838c1f2ae6",434262466.667775
"e58ba64bfa5280630bfcfa97",636214536.989163
"07edd16680605925192efcf1",758802252.265482
"70b821bc1c7dd846a8be343c",455365259.167413
"d84d7edc4a4896c4a8722328",632332936.54041
"6d592a69209ef3356e656c44",755331721.04256
"ca9b2ef10b512905af6be620",768155806.393674
"bbf16146922556095f53b5ea",824048447.554924
"86e80098f5a3e7dbd635838d",608953654.610839
"dad46c20f9f7d834e522fdd1",834010656.957464
"e2dcb036931bf4b2aa030036",988347798.320337
"aa7a25411bc0f9f93dcc40df",593397843.420576
"e192181121fe58a8bf94aecf",562732303.147545
"5aa715bbe2b178ad0c9e4b08",677978363.104952
"43b5b5a9a1615eba48ab8b66",603147054.677764
"dc91e3fe1b190fd8cf2584c9",571357814.397375
"1014341bbcd2fd5775631f78",714825517.504256
"7f2e9d302a6ed1770db9f7cf",856191893.092166
"73f4074e5e09e52e0e03598f",706281346.392944
