"property_id","price"
"5dc404d1c214abd2d45b2a0a",848749459.296234
"64335f6d4c1a7514377be77d",684889235.54892
"b81801f02a73feb1db7f5e83",1042648988.89582
"b5d6fe84ee7c6a703891112d",705946640.529848
"af0502ae1fe341c2ce1b5325",710065670.951832
"ec43b2789c9cc266a8e0d1f6",452880854.793777
"7ff8b0b5ab4fd12f3be399ce",769703587.321421
"d5c8073e3ceefbfbb547eee3",988829035.488155
"66379c5752189c150954b4f0",436921767.341745
"6a3f9046cfdbf4eefca3ca69",474859086.100804
"b549a72c938d767ed504bd83",617921516.001316
"f48e503ebd3908838c1f2ae6",437101378.110758
"e58ba64bfa5280630bfcfa97",694107112.267226
"07edd16680605925192efcf1",824472328.084299
"70b821bc1c7dd846a8be343c",484954628.071343
"d84d7edc4a4896c4a8722328",696617778.409912
"6d592a69209ef3356e656c44",819132833.275497
"ca9b2ef10b512905af6be620",822109327.790658
"bbf16146922556095f53b5ea",873550041.918563
"86e80098f5a3e7dbd635838d",667285926.41862
"dad46c20f9f7d834e522fdd1",900176502.257292
"e2dcb036931bf4b2aa030036",974392928.690542
"aa7a25411bc0f9f93dcc40df",649294103.579478
"e192181121fe58a8bf94aecf",602485310.097614
"5aa715bbe2b178ad0c9e4b08",733127763.465966
"43b5b5a9a1615eba48ab8b66",665087296.686806
"dc91e3fe1b190fd8cf2584c9",627035191.960679
"1014341bbcd2fd5775631f78",795865543.685739
"7f2e9d302a6ed1770db9f7cf",938565270.598511
"73f4074e5e09e52e0e03598f",784480588.14051
"0460eacc73398bb95f0518e2",849367079.005863
"5a44be6fad8878eb2c394ca9",848670940.492357
"936cdcce007bce08a72112b7",562171150.402007
"8334a4cc7db8ed5c0071fe95",588534200.630362
"e3e9d1d073b129c697c1e9e9",760786532.685091
"dd9a60c3d502ca3cc98d9b73",826299930.338003
"949184accb5878f82fd5c10f",806912475.079285
"bbc675f7edfa0425c78c15ea",686972407.766004
"7436750d73f2e56b4f29e98f",677434548.668514
"cf81103f31f74edfe0453de8",699440034.057094
"620e467297aed5c47e22735a",529000923.605445
"41037a3f8625082544979179",802462184.613986
"6a2db40e5f210a31b2f7119e",839465086.132336
"0083ef74db679d22463a1afe",765889799.69136
"b19be1ad7f60717a943ff0f7",614203723.766826
"0906b6a88fb1eb0d7bfb6bb5",543381199.931408
"f82adf71d17c261b41a5231a",849121771.608439
"bdda694c42c52ba4803d482f",757039271.480002
"80f633154b6f94b8fa24f213",729779183.348583
"f69aa18a64d8b8494fd9fe3f",478574431.307034
"3146f3ec9b237fa0944cec7b",809049854.143808
"5db3d671b5aa03dc33f258dc",544308333.755349
"d5239537894ce7f2a9cb5a49",632193699.997373
"bc28e66374356a4fcf9b62d7",688626463.913016
"3697e556be961a16a621f3e5",541167954.839974
"bb6f66493fbafa76d70b0a34",859313673.895987
"e78a4111d943044a9a32ed80",784327244.529387
"044e2daf937c0d8373f2e914",771997882.986505
"77668d4325802de9d63609a9",909845941.998968
"a85ba83751915d8d5d1a0e09",813986731.62637
"429460d5f5c5381e945cf449",647107631.902088
"a53dc5c58f7384729ba37a21",846593592.473876
"a4dba76865fbd14aa19c0286",842700625.928143
"7573c18a79e5e3ee0610d7cc",600124666.248144
"f13f72c1cb469db92b25c2fb",825386014.158499
"45dd7eee4488e88d71d46783",798456367.325449
"dd4fd04b9fd80818bd543f9d",840180281.351552
"500a3c5953f89b431184fead",739850771.791412
"d2e737461b916ba78030c76f",670257392.396095
"e1e69b5a90431b8a44265487",725597970.231304
"49cc8164d94a2afe8b750af4",767034001.553222
"e9b054016b281140d2566d88",741427192.962994
"32161228e9c502d2c21beaa3",720313756.724342
"9017accdd4fe3229fc45280b",403777768.293965
"17fed4a312a9b773f64861d3",541687218.712823
"8632f5681d04d9c934675409",779868611.228757
"8356123e4d10a479a12e98bb",720925088.330216
"70463649ffbda5fdf3c10ec8",670935343.994662
"1414ec3cdd3f6ab772fc7584",778049729.443906
"937708417ef2642b7d05abad",853587791.363543
"afbe90d764c1821cdb26e38a",570846706.577236
"14331a3db021936067b15890",747703661.507349
"793efc460dd25b67c644e92f",678417549.332484
"0a9e4dd0eec86037a36fe769",611994143.23754
"e5168779de76d99010e37c7c",724099140.833725
"016dd08801ad1a1e7f6e695b",817118002.671475
"ce509ce153f452ff8a997538",732181019.129512
"66d8ce8e6aad18a4963275fc",796203157.253705
"8398e3b96d1311c7264f6603",874263249.406726
"e9081115ab418ef1031326c3",640049936.098292
"5c8240a1ebf6138f81dac715",795881315.212665
"18cb1adb2078fef29a613a96",443397411.210792
"4167fdc804227ed43224a32c",803819965.277601
"b5d0ae257748ea92c47d8fc2",395954497.992832
"1d17f0ff708e6f0b93a990ec",686515937.623139
"764f506bb2aa1ac4de918a71",872696641.292516
"7a861f1e3af4dbbf55b2c301",519380346.847198
"1562a23a312478d7a05a33dd",896147389.531384
"0a040fd24e23a77f0c58495c",779863941.940551
"7f0f5931fe148f6187ebf512",758458648.185107
"9fcdcb2be94744d00e734a3a",1019087379.89495
"f181f74e96a93820a23bc0a0",558953335.415516
"5193b43c32a2bfb3aac6b2af",785779325.747367
"6cc7718e834ba47a429d6874",732765745.379263
"b8d06f4ce0d6e71ba0fddc26",879779282.785383
"30a30e4ab286fd822c68ab5a",776396207.841003
"f99bdff027d28ceca0caacd1",740216452.080444
"f46f5e911c6c595efb5b7ab5",746643814.823252
"a7f0c831d82505044f370b1a",785756709.715173
"17069e9f4ba45c93738b109a",728601656.249783
"dd5c910c2a3d63b8fa92096f",746643814.823252
"a33329c9ed11ee8b87aad6b4",725380015.701286
"925b457b5df270a68b84753b",579975796.773706
"d206aafc71e8aec2afc3f8ee",775585942.155227
"f8232717e74332384075dde8",506175438.027398
"f60d9f0751a14efe41be383b",602582529.198274
"13adc7946bd4e6e3e4416e52",503267937.551687
"230cdc90e6c825d391d5025d",686766066.16729
"e98cb170e4383546988c6829",746643814.823252
"5bc46671989de2534553ae49",774901308.894142
"3b98c8e46cf8477a1968244f",832985167.158657
"f9f5fa4ad495197a5c9b492c",579997879.577668
"0bd42f8ee9d36dae4cf35886",570742476.431386
"567ca46ac91cc53e3b479547",706545525.689997
"f0ebddf2bd5aac661e4945ce",1096665573.21406
"eee841bc785b1824b6419a73",690040085.383264
"004776514ad269b380581066",778790262.148674
"bd3edc7854cffd6b6debfb98",670906421.371715
"0b42bbe66e438fa81a2ff77a",700931687.180979
"a33bfa6cf99e26bd9c49f8d8",719369426.438384
"8b45db8a4f2c0f772c8d44cf",480643617.723659
"262b5b0bb408d7cf53073832",649575741.042529
"5844c83fecdf7e09b188c2f0",727865079.25737
"9cc3c05f0e81b8f6454b80ea",458691265.873707
"07c46b493733d74c4f384b79",696541761.858901
"932ce2fe93b8e1ec0e7bbc8f",693534016.485933
"559fabe06aaee537322d0af8",530942721.128765
"f4da2c8dd901cca9cdd51025",766639166.880165
"84eb4861db0816bc8722f379",719368233.650176
"d0dc69570223bce949a4c17e",724916638.606866
"abc2ff9d0e7848169fca170f",446561052.150627
"3e3880088f0df7c447e27840",652018946.33878
"3580dcbd0a6d7d6d3546dad6",786201006.247907
"f123231ff18912a3dfd7cae7",546980460.733353
"78a7eac41dd672cd1863e3b4",791688236.522082
"97def72de478566ad58020a3",748437243.871305
"e3e2e3080cc309d34014e8fd",838509130.221794
"71be583d473084bc0608d066",690130819.593162
"ac6a4c672dfbe20f5bafbd89",719387040.200441
"f4fc081a112f5ee1b3a09e70",780513843.140967
"d8add8f5e0aa562a63c894d7",786238838.4864
"88ab887e18e38d0b8315286e",715196462.935578
"07c8af84608e6c9206ad6961",717220128.080814
"2b352d996677e67156391e25",684459598.784731
"ced624c6debaa01c732e9f60",786018811.603135
"ef92f63b46f27ccd2151a21c",746497865.759453
"f4022026c279a9b77a894ee2",719373017.510259
"e2e2218086e6ef5377c01b68",741439019.508794
"4af83eb7718f5823ae69fe47",802104463.833632
"ee98e745afca6de4550fe570",719371200.197166
"bd1fda425d792fb0de7b4499",701061208.239968
"86b2d3ad1dacb372734f810e",652018946.33878
"98abd5139cc3ea136faf7c8c",778219849.325827
"4582ec985de48290c5f1f5e1",748505584.369245
"312a6b2a57dc6947f95213a5",581441937.090053
"86a47522586da2884181f128",763833031.538922
"b41edc115f6b439caf392941",571262765.700318
"fac682b61b813044a3e3ad01",764595072.111526
"63f4e57fb2cc22659e80d6fc",585237921.207016
"4310c7a552b20afd46f930d9",699964636.683301
"4f18341de355d2cf57a03983",571266405.408139
"a418dbb6d04e505c133c6c1c",758678311.500507
"afce1d7c5576dc49c80bdabf",721625871.75675
"5ec12159380f4d1a85e8b0ef",491569573.341196
"78d10967c36cbf346bd58f63",716994131.70306
"f995364cc33c431b3c93db45",763774496.577156
"99b31d0b5d5ab75a2653b1a1",488019783.642578
"42d42ad031a2c62be9b5cdca",719388198.147404
"73d09646de4e0ab46feaceba",502723396.595507
"bef4759bfc25c7d44a8112af",766634401.85887
"c038742e427830aef3ac1c17",572860773.022537
"e96a7f5424558193663ef6f4",752405736.951468
"1af243eb63d893b1251f44dd",746497865.759453
"a083fd17c5e7c9d33540b922",697808597.939497
"549024cda1c093c9f8bc2ea3",571712472.996608
"164cf5fb9a759f2e4be67b6e",774901308.894142
"65ff6cef76efb4c83ac0611e",735129705.07774
"784b1db005d39c2f57666efb",750153975.113412
"a2f06081983f748fcd74652d",640961314.894651
"66e4f010db2febff23b4a4f5",747570450.052386
"9702cf3039b86f97c003e20c",708148288.595895
"48de5d43e88caea594ccd27c",702565137.999646
"6732c28a236aa1ccc0cb2c86",804130126.001452
"8a1d1f70adbdeb233ed3ec3a",646905145.071798
"c775d4f60fea55d5511da4d4",712798152.599736
"1f4109e1a4b47a9b11c2c019",711649493.223704
"31ef69bed8e54b5e1fb245aa",784948498.787001
"882907ccf178b23a02ce262e",516660393.884537
"2868ac4225657a13f6149e6e",731666341.234482
"cf6f0a3cc030024f4e9ad06d",721548655.893958
"0a1cdd0d5c3c8b973ab1a98c",731127871.296377
"0d099b1e1a314dfd9aee5293",715232709.281363
"898d1eb301c92ab6603e0b81",502775610.431242
"9fdf7d85fc65849cda3afda7",693909366.0426
"f5ee97750fd4e04eafa9d1d7",776111784.529485
"ef9cf29f71434be184a4ebd9",714874259.610554
"e4559824c3390efd6282960a",612197548.387215
"f8dc73052c66ab334cb7be14",680432077.258616
"2e992370de3eed4ec1271589",713814994.404438
"e2bbe9221780d01a265e2ef4",631879409.171466
"b65a2a140ad5fc6e3e26b6e3",559857027.832761
"3dea0748459a295fcbd2f0b6",499519546.481954
"7a1cb1f751cd36bdb6412ba2",736446997.804948
"1381c0399ebbf19db3a11820",559857027.832761
"479b2c9c12602551bbd0212a",543311744.329109
"d463fae95232d30e0f78f93f",559857027.832761
"d0df2748d371d98d76408d66",689203281.281941
"9551dc6098b721dd495e5c57",803062370.344054
"fa736ec3f2f066cba4328908",687728439.18649
"37fc4ce5dfff7faba6bebf8c",786643704.721141
"f336d60e41c8bfee91d58728",661774499.960876
"65e1a61d984712e76829c821",774726485.779769
"65eaf65f8dccb8e49a93b753",697446788.761986
"36eb8139a5ca1b8459eb52c1",866971258.36419
"c357cc3d2f4b45ca3e1250d2",854604878.557913
"4b75f2b374e8674e8b55eceb",755416883.931956
"9c20784acde0823e9479be2f",559195591.880408
"0f2aa0d9fdcfe894caa8fddc",712007175.376754
"23374ef76774d4f95f022473",726021564.501426
"4224e69acf9fb071d4cab498",738667530.114404
"a41d05f2ae3e022c16088bd0",768048164.815566
"9b30c679d7da9169580773a1",766247713.703367
"2795cdb2f4d568a782dcfc3f",700438998.062475
"5399af7ea98c97b5906efe1d",634561950.472805
"5e93ed2a9b36625c4450b5bd",696915949.389929
"d04d42ff91707e3957b4a29c",722875200.307361
"f32ea78bc5ea15d700d3c118",813083208.227411
"8ce2d6e505ad1da079f34a8d",809625096.145153
"014799b9ef7d5244fb6640ff",894461993.566266
"f50a72cfa82f3742189b7fc0",761463846.066378
"8876b38f90f5571639b7d879",811239062.154692
"239a2dd25f604c730136c720",734253556.319654
"db297b6ab332cbbba338e7a0",539392067.805418
"5aaed76349fc95f6c12ced7b",921222436.143384
"10c94f25ce3f7532bf4f3152",700421982.742046
"d0ac1f63c75987c92038bd30",696935835.429273
"db5ea791b33be91840a6d045",954659261.657923
"8627562772d9d63bac507fcd",725933771.51403
"b1ecdceb6ac00b6b047c241b",995122574.285299
"f499c1513abf0b05aa1f460e",764103557.953644
"0d8b0ca08838d1dac052d51c",572725636.495599
"c54a573c9aef013dfa2abeff",779881807.527307
"f02865ea64b156bf4cf4cfa4",811098183.161393
"087b564ba475edbea431d4e4",532382102.181567
"2d3236cf646f19a25932676a",813408781.863476
"68b547621c25c7418cfdf5dc",726474515.527242
"097a1a08a389439cc2c760f8",513566018.233743
"e9c905ff64c7e2f8c21b0a9c",527307740.728457
"464039bbcabc650d659f6683",800699494.528424
"93c24fa31fa780d28ecbc318",771042436.247311
"a73206cd21136b209f25c7cc",663145022.583268
"852a11f12646f0a1121824c2",490943696.142397
"61953f4c9bac7cac5ddda5d9",821236124.077335
"5a5377f2d087b7bb183783bb",788785573.955837
"0a85c354c48921e0ca202d15",831806003.711605
"12f9d50fad58e4e40a187d98",824459742.116823
"45ac018012e7dd91d41a5876",728883203.000285
"28f905e91295a47d106a3214",854009078.143634
"395e3718423aeac3d40494a7",777257187.985747
"1fd7e9b1e717578f751c21c7",790352267.608855
"e8bdc4a088a6b99a538a6f0a",483013604.835145
"45b894a8b028be29ed137f1e",653067009.642611
"f5c866d489889ab2f124799c",795097890.239285
"3d0de71d822da8a999bb6222",795552518.260883
"ecd0b4bfd66fe04c278dd4ae",725314719.017009
"9a61bfe6ba2b8364a92e5a97",801402848.851581
"e8b8d0c4cb87efc13344bcd2",849532823.694264
"1f39ea319382fb0e41ead713",788654785.669991
"d61700c4ecc128290bc42d3f",597041478.58766
"d87cbdc4896e0e0160999520",689101442.153731
"d1281c9f037ea5c4fa683b84",717259351.667974
"310e768d2e8836432f8b3e97",637786347.823448
"c5498cdddd7856e99d21f52b",713039478.390589
"d3169d4a467cb7eac41849ff",783786978.14772
"2eeb4b0d7afa57b63778b69f",709913187.292189
"7b3621124731bcd2e543562c",683514307.553191
"5703b4ab6e77d88f751bc6e7",717061879.111074
"2c567face144ca714454abf2",783086671.180117
"7169b5a3b9a796162de685cf",734601144.403334
"fd19e1b2e61f5efde879f6dd",988829035.488155
"55f0e95dc857256aec65ec1a",925625004.835846
"ab03c034e2a420f395ca094a",764267310.318653
"ee3c0c7fe3fe73ad0449870c",835517769.373232
"e59afca092e0ddaf60c9419c",884791101.172392
"99e48a46a1a599471d3260e0",676027045.571578
"419398139a3aa2ca2be3f941",655174532.275045
"54c33befb89cc873771c3be6",972500043.232299
"cb29bd3ae3d5da88c99d3db5",703151529.443615
"24258361a4ba8f772a83ba7c",564000443.130009
"539c12d2fe8cbf950b75a0fd",567766029.198547
"7b81996f3abd287b50adf8da",1134979012.00043
"0d9e73c14529fa3f1ec8a56f",743572317.160529
"dd178fd542fc716e32b4136a",874851444.984239
"9aad22f3d25e46538e1558fb",835553838.167088
"93df4118ec3536b312822d90",716874688.656631
"7c6319c04025c4ed6aa3f051",743572317.160529
"98e04fd660ca1276d1510a72",678561592.441553
"4a8eaccbde5a4a6747818d29",842514157.907805
"9f6ae3eaafbdfd8d5c0e64c8",784927533.439811
"5929c81cfde8ae068a8b822c",790013238.269354
"b94ea2b8b847a47140d04008",754663836.712363
"ac1b644a8d2ec042ca91f89c",875790297.168622
"8df9256029f526ca313202b7",854375394.892556
"e029511780468f4cfbd10d3e",601341321.975417
"0878fd8b66aeb22f6af2d7af",789793108.868257
"76258b7b7e8778cd60d3435a",817732083.652729
"d64a2ad3297e2fad8ce66197",799667086.543283
"8af6bb75c85a2789156b3696",534255654.951116
"40db880aba8951909e6e4ef6",695894429.231606
"c9e20cadac540faa59d9aa3f",842960546.568367
"7d5459e48101349c75d43aec",845226737.001973
"fb0664d59b6333ae1861f343",802820360.770698
"bc6b57600fa9edfe13fb3118",861716678.964192
"d309cdb5688ff7bdbb682d17",729538754.836437
"d17ba799e68d7775f2104b3a",637827965.452164
"2baa6afba131b74487c94d74",640099867.700606
"0b7c8732558fc04f4fc51ec1",800194584.680628
"0d8cda2859d9903f6202af54",605914198.451395
"0f2913c5aa681a2bd45a5484",627136871.945997
"de6010c57fe78d975be38c2b",985969673.541973
"54b474bc7cb126bfe8e6c144",916295071.265792
"b1dea7d384760535b770311a",835745837.976169
"9e90e02c8ed3ad137e4c3abc",484176602.999196
"b59711a5971a3b482db4d9f7",718745102.798713
"2c37a1280b18e095b43e19f5",777891319.323725
"fcd7c10d81aff25d9233214d",865512605.455766
"c3b8bbc492a7d7bdd63da22f",629321813.182488
"42aaf6521fdf1dc9bc50f88e",624350891.16915
"3c268e9119b8027f78f91954",763061241.331898
"c8d5a0e9614dcf96a500206f",749000027.28498
"6c778557da9b5d99f90b1238",869670584.145889
"4514844d15690b7331fdb6cb",726974164.403206
"d8e981acf77bb46a9dbd3109",741318073.956165
"b940ba03ea60d4cdc5d2d429",725648740.23266
"4fab4e66ead1948498d2a4dd",643390461.936313
"a5620899d410af623a3ff4a9",896368839.500604
"f45e3be8500d7bd91cc8855a",774963130.892423
"4b82eef445edeae7a55fd019",775029231.320999
"29881785ae39aec014c4982c",673201420.541194
"0d9f91cbcc9339146bf75bba",735202935.637121
"b839e76df5d73e7d53691707",826268426.447731
"7ac96f16bdc50ee7619f3548",734449261.988848
"a102a0a268840439c2c8f4c6",786998555.779189
"e1132006785632e4ec5deb02",850927593.388727
"a041ed3fc0b60fc4ce3cf847",819993503.254226
"84b758716f47bb0f4e4a2bed",860332706.295825
"84394774ab45e0c8b733bed2",485447608.068465
"2c1c91f2bb4d9dae38a44360",742348254.591888
"8ba9304ea7b8d2b071bb0699",862221448.181492
"9a76cc7c650230c670e703e7",1070768183.19552
"9b0833992397c6e50b54715f",1075382913.87967
"6f192e6a537c1509521e1e8a",1198524622.2171
"d1668e2d35a939ed126a3f8e",707814517.721438
"a17807447696896bb61ef8ab",665971328.810826
"d043d368d2584ae95ad3672c",717081869.601445
"7f2e3f2eb5abf86b56897250",808313339.222335
"fdb1cffa6b7346fde667d72c",760741380.828905
"58a3a9f44bc7846ae26413e5",819651735.957996
"af230af0c73a5f2b72787c1b",724951302.638937
"3cd5562115870363ed5d7558",856479475.506919
"cb9d8fe7c18dba6827836403",675307919.487499
"742fd57dd463c1b5cb79f63e",474893655.859142
"0d30768d188b6bb53d599ea1",670972408.960998
"c455b8a15dbfff94c2909f37",823301230.178041
"8541eec88f0dd8229b4fb041",766820477.444884
"54aad3aa4a166d2d50df48cb",866484553.697016
"eb9a59d4e85a3f124e866f47",674331758.428416
"d65946f9c27e417e6bc60057",557691614.699511
"dfbb0ed74ed85bd186f40ccc",598973471.863775
"84b05da6a859ff5384f37ee7",770691453.725978
"e2da7c1bb33be76b86b9a07a",680948397.300173
"456243bb3fab3e74df21b5a0",602257180.775761
"a947c2ea296f1da3d10b0a06",697567931.084555
"3929df6d73b3ba01bc018476",587205541.188842
"ce44699aeddaeb77f23c9b9c",741129689.83726
"3cd3537b5f9475657060cae8",818290374.685823
"4520ceed2e5fe3458850a805",765262611.808448
"00dea98fbfbfeae74c513bb6",693483046.076639
"16da41b1128c039ff8f83919",731630408.648608
"111d509185303ed970d710c7",791217511.060205
"83ad1ce7ef6d70842ec986f2",830674220.721915
"74f8ffe35e8d3bc9be725d7a",806166632.974676
"f5e7ab7c2edf566fa22501b9",938513878.078126
"2e1f3fb2323fa16150f8bc88",777041857.577894
"f8bf37a8f81a310e299385a5",799642307.753122
"7b71229680a50bc26677a427",799552749.621329
"1f7daef9ba898c4d8ac1c81b",768459327.315377
"415b68c7a5cfb073676c443b",799552749.621329
"856559e93205dd1561d8ada3",703102426.757636
"6d534e4baa1740d7839664eb",684477142.358182
"9ea78159ad117bd9c0b04291",584231083.277578
"38faca2d6e338d328428f986",788279452.040351
"fcc6c3c10bb52776accaf06f",781117932.233999
"9120f0e5a6f505a2553bfd58",657635131.041142
"583a8d8c5d7fa63125f62155",797554179.946245
"3d04304c8644c81114c36f98",821427902.794279
"21fcb5c7e497f0580b820379",749906456.344451
"6542b39cc8d2d13dc828772d",749973240.686575
"091f6342ad934f4e7f84045d",826024642.844399
"fe8305e287f6a8e7899c9459",819397284.794824
"d4492ffc4aaa4ca9c4dd2357",824501459.385754
"319b9accf9980ef2ef81099b",732410996.931763
"fa84c07cc90e2a2058b57c9e",797049309.131274
"c4749eb8f59cca469236df01",492186285.586028
"b8a5928cf1f7e704e9933bed",623252557.178991
"c2ffdd10fe424afa1b09f31d",799908667.598183
"f221dd5d745def063eeb7258",676452421.394976
"319ba1ec06c9b6ca6990f4c1",749886303.739104
"29e7796eabea247af4e8a0f7",778939445.127099
"ddbca69ad74877086c4110e6",755605632.048568
"c858f0f3f5594e7bb0f3b6a4",708049978.618074
"88ae3f4a8ef76675c66e925f",682390980.031994
"27e0810a702796d97878c34c",613567683.734271
"7450139ad1b39b2a380472fa",708601583.938737
"35ae7661d8191507cf9e7cdf",696018388.507908
"93b8ea95ca1c1ff3881d91d2",777041857.577894
"8e4709859d50a75dd08b03e5",451389612.494824
"7026113e0cd7b2d17f8a3459",505796130.326989
"9af956dd8d83bc715592b97a",534711267.392074
"df10ecb67d79e645f77a90a6",668221169.398208
"14feeb619f409386e6eaeda5",613474849.393469
"1a6b9a6d92ec5e905ac97cce",712065589.235969
"057585ba19d6144408d4e2da",852813145.99657
"72699647b590d11ed9b2f2e8",597549394.108197
"cbc99d6202cd3a31e1c14a16",478642184.347214
"ce1d63bc4411a615b816a76c",903232694.85653
"04f0fd25e2456759753bd2bc",728269786.673903
"8c0154eb5be437746213aec8",885976629.901824
"e23017438478050a655f6d67",648206244.350217
"8f0b6d6dd914911c7e90d302",825236054.146302
"4b38595746dcb78fbb459781",596369017.382902
"95aebb36dc0b4ea86db49492",807182625.060193
"f900f7a9c5e2ea51689e8992",846448407.344486
"3fa0d9e247f28968a5bf8476",468769469.037276
"1240f50cf2d8ef1d8713e671",467121852.809319
"14a55e5887af840860b41ddf",507071354.043711
"3ffefb3f453c54585fa6ef22",869670584.145889
"c3b357d17afd631df02dc39a",760815701.060484
"a15aced0fffc97e219f99545",767778918.703298
"cf707785919dbb92cfc7b5f6",917499778.442353
"70ebbf6a402f0f707b893979",715504339.104487
"aefb3cb6ad2de9ffa90b9534",690575532.784171
"b2809471a0164e3d41b8fa60",688853761.140936
"6d11001f164d81734a82ec1d",606175090.752074
"ad71acd782a4fce4d9af04be",802437068.173259
"ca86f53a857c23b15eef428a",785348508.129797
"580452a616b4f5170eb628d0",860200860.278353
"7dc609a3c7a3ab1f9a3146e6",746203088.778504
"e8fc9a1fd4b39f946b914398",487820996.627805
"0d3bc6532812ea618d154bdc",753193198.539335
"1ee436f045a0662037f9d2cf",537563991.725028
"8697b1d337145af0ef8e4619",813247110.94964
"9a08127164a0bb61cefb3680",580842681.166445
"e08e1f260e5c3231c49e5a96",587687260.140395
"b96502e30fecdfae7796f1d6",774234921.129121
"a0b178016cd26a1d2072e7fc",684444808.899029
"5e3d7da3cfe55ad1fe609579",897176925.361204
"30f77637dd52e728efaddd6d",753686907.899589
"2202c5c9a16b771d1e242c18",747895734.241717
"3dc8277f29d0a2406fa25ce1",638998280.39121
"a0f86ac00934b57d85b44dde",712759597.344234
"9168a08b1fac4c5448626ff0",849809066.13823
"cec8daf847f52cb2845a9f58",813829519.043277
"ab7559b75b340275587e50b7",754461382.139598
"a392f7f9ace844d712ab2b4a",774121665.09719
"dd21c6799a32ce6ef27f5281",863540411.067551
"275ec6bd936600c7eceac599",774575540.916218
"978195f1745ab7e3d69e1f50",836650846.144054
"0e3f82238c54e85ca4229977",716942858.217341
"bc168cfefe964762cdf8755b",747907349.076995
"d22d5776b6305308c9e774d7",805977609.14472
"94d3fe901550dd4ba77ffbaf",840809410.063235
"63717ed97f95e32b2ca321f3",585033856.27229
"a7df0496d6ce217fadfad10d",763071775.312748
"51a696388218fc2e412f8806",848840872.717006
"a918c218ff761315988c6335",732181019.129512
"d3609eabe59175fcb4441ac2",800657666.016698
"8af2e264b801b3e155e52be8",864542129.822019
"76e4ebad138d50c690f0aec1",439905257.279335
"9a9553eb431458a3e30fc672",698439268.465288
"117f37774a78d65f9e68f906",788398105.552612
"0c8b133effcdbcd49d52add5",813327126.711751
"5e8b2528c1c0a5c12a476919",784695736.61332
"38d6842c2807d54f386bdb5c",844040055.472246
"55f747145222c070fdd50175",851876983.542765
"ca7d715827b39c417e5b75ad",750880370.200561
"b219848e66fb065d4d2441bc",805597537.586355
"a04d3f4eb8810a346fd29ab5",727716947.669621
"0b06da0ceff947975cf8951e",705100242.785068
"3f35c44229ba13940d8a705d",736716018.708642
"8bdebb8914fbcaad625b1764",692877257.161444
"f4635193372f669612744011",752283374.165288
"611a369172eb6e3e2e4bdbfb",723781507.572852
"6689af92cae5d7c9c3e2f215",1129522440.15805
"e382002b0685aabb01891743",804261978.896625
"edbb6dd10f8c9e7596368225",790890037.748867
"89b0592a715c9e135967f947",666077217.921762
"a67c6f6400a176e0a07d6772",725938023.372877
"5c6e6dae74e39d33621c7119",844460981.297156
"0e1c100d8e57de8296363d6f",444215567.464624
"e2e639b53456889ab5350ba0",640097443.886455
"93acd9176ff299221e0d2152",704108335.160475
"cb482d76b3b4904c595f2dc1",596493017.224197
"a0e15809e0a284fde27b16ee",720957101.99059
"9a958690c3947f5a8f05cc80",935581791.957685
"889bd77c8271961a6e4925ea",621267627.061321
"dc082fe46a714afd43b9dc19",802727247.576463
"99f8eedcdc31cc0ff6fda7a6",490899989.522672
"dfa744f733abef97d82dbb32",925628667.090423
"d50b80d68eb3b928e4bb4317",864538914.433088
"a58acad50184e66794d8d704",530276938.043967
"52871480f7bdf5ac3d785630",611636044.892081
"8b083d7ac086f52fd2942a82",737051076.009703
"301ce25214ddb4b5144373ef",881584822.343355
"6d76a22793aa9b571da64572",786217163.578263
"d7c48db0385bdbf7ecb7088f",803865487.879697
"874e2c6f3e9f90db80d243d0",498591088.929936
"249667af8d0835c9830e2b37",761084615.960748
"75d3c9e0da9a24f4849f2078",958301249.145198
"9e45b127ea0303f973bac9d1",416607280.642582
"daa0be53e7a1d7ff76f32955",765200914.022366
"bf7463534babd284da6ca671",448338809.551285
"0283890ab76b10547b27e634",534909223.322393
"5fd213a5236154ae5206c372",883068320.65015
"317e95fad7d399673719537e",579184904.189685
"fb14ddcaa459b49a3b30eb3a",687197793.658496
"4cb5e4aa83c476a5b71d77ce",659705488.939662
"f54d358d26af89636906f686",899932883.93086
"f002603a6990ec405d82cc47",972500043.232299
"e3b7dc4e8990f3cd436bf738",959556902.918694
"97c799300453ab511bd06361",739597550.074776
"3c1ee7e502c6bfb20873b47c",706239259.906463
"cf7741583fc5315ba70b70f1",767733083.018298
"36a0a1f0432c954604825b6e",822244857.254201
"9836bf9b64f27104c7863b79",626077665.698007
"68a3f9ac977f56cd39a6a1b9",932542293.286767
"b676ed2d0af6807cc2b28ac8",719892459.916686
"430112bf4fa9324f0149a879",625241374.302629
"fa00e05d83ee890a38c3a686",737663814.514879
"7d503f126b5863fa0626d4bb",857367778.869377
"ec03a01c961659f2cfd9c973",985591775.278596
"6a112af84d5a81f3d16dfc32",963995003.159939
"4c5d3dd8802acb9ee22ab912",750004304.172744
"d029158b36963961fdcc3974",670166083.456414
"c2071e85fbffa3d2c2168319",750094783.228393
"60a04215bee81d26f20cf0c3",623809657.340511
"6d4a961e099de1939adc6496",839907420.972491
"2383b8bc2cd3d307caba34ba",790336758.20024
"d9357452fcd193b6c5284bc8",735007071.195316
