"property_id","price"
"d22d5776b6305308c9e774d7",664760893.834001
"94d3fe901550dd4ba77ffbaf",837635375.461751
"63717ed97f95e32b2ca321f3",630496714.110574
"a7df0496d6ce217fadfad10d",815893209.860222
"51a696388218fc2e412f8806",818929318.219268
"a918c218ff761315988c6335",876754299.620253
"d3609eabe59175fcb4441ac2",1060646225.75574
"8af2e264b801b3e155e52be8",1028174975.56854
"76e4ebad138d50c690f0aec1",489084991.260139
"9a9553eb431458a3e30fc672",585634624.660159
"117f37774a78d65f9e68f906",553666261.049169
"0c8b133effcdbcd49d52add5",689584052.17617
"5e8b2528c1c0a5c12a476919",859904835.276689
"38d6842c2807d54f386bdb5c",840672622.069435
"55f747145222c070fdd50175",671179199.614852
"ca7d715827b39c417e5b75ad",816965360.3947
"b219848e66fb065d4d2441bc",815899628.478417
"a04d3f4eb8810a346fd29ab5",787285912.764487
"0b06da0ceff947975cf8951e",997804950.569211
"3f35c44229ba13940d8a705d",992583775.491287
"8bdebb8914fbcaad625b1764",496156201.389834
"f4635193372f669612744011",1026427764.8721
"611a369172eb6e3e2e4bdbfb",817760555.814026
"6689af92cae5d7c9c3e2f215",1199582316.90943
"e382002b0685aabb01891743",624081124.792727
"edbb6dd10f8c9e7596368225",663531065.487825
"89b0592a715c9e135967f947",939198920.64596
"a67c6f6400a176e0a07d6772",698941234.362329
"5c6e6dae74e39d33621c7119",853078182.718563
"0e1c100d8e57de8296363d6f",441371824.438696
"e2e639b53456889ab5350ba0",478847181.250164
"93acd9176ff299221e0d2152",702634431.6639
"cb482d76b3b4904c595f2dc1",459789934.796166
"a0e15809e0a284fde27b16ee",830621902.870566
"9a958690c3947f5a8f05cc80",1000028750.92618
"889bd77c8271961a6e4925ea",579203451.673138
"dc082fe46a714afd43b9dc19",584862707.344203
"99f8eedcdc31cc0ff6fda7a6",457278441.103228
"dfa744f733abef97d82dbb32",807846839.152143
"d50b80d68eb3b928e4bb4317",556013020.035196
"a58acad50184e66794d8d704",592423446.701601
"52871480f7bdf5ac3d785630",791689381.004044
"8b083d7ac086f52fd2942a82",677802212.748345
"301ce25214ddb4b5144373ef",988041779.752865
"6d76a22793aa9b571da64572",996855581.678434
"d7c48db0385bdbf7ecb7088f",1020173860.87003
"874e2c6f3e9f90db80d243d0",434184253.891756
"249667af8d0835c9830e2b37",687884248.722773
"75d3c9e0da9a24f4849f2078",768685335.565987
"9e45b127ea0303f973bac9d1",453106089.222407
"daa0be53e7a1d7ff76f32955",809192503.547454
"bf7463534babd284da6ca671",385154707.539981
"0283890ab76b10547b27e634",604048433.083041
"5fd213a5236154ae5206c372",1143510083.58675
"317e95fad7d399673719537e",877906593.707494
"fb14ddcaa459b49a3b30eb3a",926386934.673836
"4cb5e4aa83c476a5b71d77ce",910076798.697464
"f54d358d26af89636906f686",1074074566.55276
"f002603a6990ec405d82cc47",1047308408.8869
"e3b7dc4e8990f3cd436bf738",554601781.789315
"97c799300453ab511bd06361",659338604.415194
"3c1ee7e502c6bfb20873b47c",576421495.315921
"cf7741583fc5315ba70b70f1",789282494.973078
"36a0a1f0432c954604825b6e",618849343.48183
"9836bf9b64f27104c7863b79",538250940.268124
"68a3f9ac977f56cd39a6a1b9",1063681313.98642
"b676ed2d0af6807cc2b28ac8",860227436.141054
"430112bf4fa9324f0149a879",452529441.976149
"fa00e05d83ee890a38c3a686",636937962.510005
"7d503f126b5863fa0626d4bb",634355026.943938
"ec03a01c961659f2cfd9c973",712061410.518443
"6a112af84d5a81f3d16dfc32",1013792774.45946
"4c5d3dd8802acb9ee22ab912",649189052.318224
"d029158b36963961fdcc3974",808285987.890946
"c2071e85fbffa3d2c2168319",689788246.045494
"60a04215bee81d26f20cf0c3",633891070.376251
"6d4a961e099de1939adc6496",879526119.023654
"2383b8bc2cd3d307caba34ba",567702978.415975
"d9357452fcd193b6c5284bc8",1051590750.67212
"863f8f2aeda01a9fea1cb3e0",1003365777.5274
"d1a6132098a4bd640321c7d3",440092929.948732
"6edd2530070918074c8e7d07",712748040.076481
"1cfe7df5431f3dc6a9289551",1028503690.71815
"c617d1f15d294f0b0aea8ed8",624029321.952265
"bbdd78a7ed332e679c8e526b",538470822.761624
"45969f25857aa7263927b400",733847611.267848
"cdacddfdb6ce41a3eb752496",537789931.265681
"3f87d08afecc4aba03587848",941141254.842316
"f21d2c0802e3858d493c1984",813014622.598981
"660f3f9ed9a72d8875a9efcd",742447421.272151
"04e29dbe2175919265c82463",909019688.638407
"e4082fa99f92fc7a89092fff",727790556.253665
"05402dd344c77623fa053ffa",640217419.636163
"c5f7f0323f554a7419f78359",739269057.172756
"501193fb57014ffbd7bf218f",636882086.467159
"0922cc27581d9058e55a2239",576614861.68626
"4dcaaac494053749f30875fa",832165420.13514
"506763d35b04358fb0e967ff",606580900.481994
"8c40078231bf7af2f3a06457",434161471.847782
"53e14e867f8b02c6043ae02a",552271832.811806
"2364014bfd851a68a824d1da",822061645.914292
"f788ac4a8b2a6dc11c458c90",637647644.191689
"093c849ad2bea8292c4d15f9",961731778.306514
"71a8b68f38fccf71a229df76",574573964.440987
"ebacfa0a8e569ab603cccd11",517913827.423037
"c963faee3ac527dfab08f61c",786846933.021671
"ce3deac5963eeb96826c14f1",634603657.560923
"5607cef08511dbbf3288a5bd",607409364.573609
"8a9e6d0839f9fabad2fc3214",594562031.403036
"ff03a8cc833d067d439b9903",711000532.418021
"d3e119e8fa4d96abaa8c43c2",747671961.061454
"25b893f6073bd66258a9cf03",722055575.181475
"0d70ceba3aea278cb4a2082a",1065792641.34703
"07f9017eb4b8c169eb9de536",1042931698.13176
"7cad62cfb4fc3ad9acb09f1f",497943451.907165
"41d174db6f695472063ceef3",638288204.511806
"4ecf579a5d5e70d3b4314ef7",792746904.365456
"41df29e27c0bbb52aa8ffe49",576553588.324887
"cd77cb445eb0f72df89b9fb7",531228124.822347
"65766c8572b629744f00b45c",615901566.660948
"946eb4523f76bb23d0348309",696714958.843407
"453202a234f5b370ae9e586f",638521452.781951
"4e1b5798dcbed1842f260b17",795435338.247232
"f1cb3c0b97ae1c6819fb86e0",1115871503.63251
"24a89527a6744456750baf54",534172339.879336
"a281d59b685eda4978e0c84c",687706067.831747
"6cc9d912370da36c38ac2cbc",771930394.792565
"10563c278e7ce8eb2066d398",748865570.957765
"a1b0b8d18cd78b7cd555dd55",1045272202.48722
"3cf9282136fad24af0f7ebb1",733860703.128003
"077659c14c3cebbe192f8247",804392011.808947
"c372834e8e7a4279f861aa4c",493752119.519535
"29daf0d5008fa9e3f0f30132",589286102.187817
"08e1ad8d1f0be0287a395ef6",519701632.165061
"19c07fc2b01a0edec4784e64",641776038.685403
"c2b5216a8050ea0fe4008f59",830550821.692268
"29cc054742b256e6fbc6da1c",992025728.165748
"755a3e09dba04bb6ba6c9851",703361888.572066
"c98157c582392cb895071f28",704299057.109392
"84f47e531a916b7f7dc1f1b3",677473933.632255
"231688922448e4d64622120e",590649876.808426
"9c7c68df14c238ce0b497dd2",1006209657.7876
"d5e29042106130114cf3694c",573608445.588349
"08d4fa42a34c74c94db5080b",847733402.323565
"e89fbcbd4d3414e30c30fc29",655649026.390336
"22af7bb676cb4c9ffe014506",529186726.410087
"b20d6ca58e91ae70b6e0a1a5",944787821.842489
"5c372bd1e01f3243256e27ca",539389867.605945
"1242d7e61857ba8ad285b6f4",905496517.227896
"196ac46f656726bcb8087ba9",947579372.742459
"ae513b65e06b69e1ff2ad8ec",549760448.466066
"bb26b45df6a70b6414958912",549760448.466066
"9425283b41165156aacfd43b",534641068.854737
"689b510fa99bda54284cfe7e",632332485.974869
"c57d333e383039db0fcd2620",924734223.828274
"86e98ed0bd2565b661b81ef4",642222901.309581
"0e694269bbff1e45395190d6",897124378.288168
"6511180e3128e083bbbb6940",714545318.527188
"59b271bf9e2d29ed35352f5e",549760448.466066
"a4c324b1353d2f7ea3ae9727",549760448.466066
"193ff8d291a9f163a4f3301b",632671364.058403
"8ee4a7cef562d388b8444c29",549760448.466066
"53bdf5c3cd800459acca551c",596414053.782319
"35ef99962cd5984ca87bd326",636925961.086024
"dc33d5ffcd2aa2b7d56d2ad3",748042941.496594
"05c47739fa4c4f00285a2c48",902080499.453547
"a51d415712d8d6c8add7009b",744182549.517242
"71493c81121558b8ba18c1c8",549760448.466066
"853a14b680761098d4bf6136",718308969.488612
"c9d5c08973c493f3acdef892",669505623.387062
"7dcbeb0aef2e2cac0d73315a",487530229.89341
"ae5a4da0000f79f12142e2a7",831198661.208753
"1f6050fd5261a2d21d5a178e",643751275.846536
"e3f39c6e4a41fbdc4bc30e0f",577872341.511913
"9d157878dbb41c14b52a956f",556785237.774566
"e1fdbdecc84b991f582a2e00",694105022.3239
"3a26efe201689493724ba464",583598815.458882
"6670cde3fbc11c263c6c3163",690860383.685608
"780ae52ac9eae675f6fdb312",493420387.878794
"24f22d76b86498d5c3563288",698220842.71926
"fda25a0b6b9f62f92e3ea6b8",804625974.620559
"678ba0c80536dd27e385b31f",373490389.696428
"ba0d0663943a118228fd12bf",456945445.614318
"81ba4b47e9222c15c4102992",605739459.124243
"d9ec26c1c3e1811e38f070b2",561135428.424025
"aa850af0c6203104e6ed02fa",484561766.448625
"c697ec00214cad882d5e9812",438456358.048365
"4b193d78ea6e3740bf37b36a",489281007.917328
"08c61259a756e617d976e8b8",699280749.177435
"c1c1dc8df6996a94ef3c7d33",480972412.445177
"3fdfa23ac43d1df0503ccf1e",665106546.358959
"bd4526ea5b404df442892788",632024344.583403
"1062419f9cf94418ba88b6b8",531538923.694042
"1102f91444b8e1abb636f1bc",880160674.47236
"b96b4bf38bdbd61d4dd0bde5",840672622.069435
"45ee2db87e9ca0a1a9faf050",910232327.09896
"556cb23459a9007127b3ad46",804191870.015651
"a613b18945052b4576595c4c",758523092.851111
"fce385656705a8f4389cbb6a",671179199.614852
"bdac560af3e155db33d13d57",831493136.816653
"fedc2418db2353b7c97a260d",829206316.055778
"4565bcc95c54bf0c8d376eb0",818292824.128721
"5fc559104e0ba1112ce00f5d",799036831.580513
"74fdeb4c56b29662f13aa8ca",787095491.856904
"fbaf74ce4c2c6e88950d3fdb",856482374.194982
"5de0f045039122af0052c544",802001382.494306
"e18337bbdfb106a3f1739960",675107764.711861
"e1b9ae3e0ce3da16f18e1079",849860480.480187
"a57435d71ccc5f032baee302",827485444.825896
"fc5e8e45dd0a338ab5835428",741769796.922808
"918bec54bd7587daafff66e9",740713277.639402
"86137b9624049333f7e0315a",646740185.204534
"0fca6767d8f442da1f8bc6d2",563298716.458959
"3ea5478270517f299b20bd06",725508571.086617
"dfff73eccd591bb26453eec5",610040156.116592
"e2dad5c148ecc797018439b3",718072585.180528
"b5a62d480bc544f891fd8521",829674627.581301
"cb09a84a1d7b929607d01ee5",720327874.688898
"af067a8546e1177eefe24916",693834830.490396
"d6f9abcb58befa3d05373a72",874080576.752077
"ec2f16aabd36fd9ee2203276",880973906.688078
"dcafab7adc7b763bb934496b",903956077.791044
"ede43dcb1715b959ba34a37d",806535813.905071
"40dd67aeb6e9979211c9345d",819380377.896084
"31f630c44db4be5360a57640",871256580.382991
"ee8651631861c1b94283a953",1002967564.69037
"b7d245742eef110adc91b5fa",881253608.012969
"ffc49242bb0edf3e22076501",963771534.182329
"5c5963c17bafef1a1bfd5e03",886080260.555632
"6c589b7e6a3cfad34e98bd87",893825889.449329
"71ab3644da08b8cb0a0b34b3",916363843.24571
"aa668782ae5d0c16e57193fe",997132704.428515
"46673c69814a0b3f25818dee",1043987396.50154
"b2a417a8d2440f9124fd2ee8",1042835116.83982
"3e0ccd899ad73579898fe73c",1001508868.45639
"e6f2c7d7317fd433e26878e4",1039297157.5634
"2d91b3a8c62b890fd246183c",1058699342.80856
"fa653848d69ce620a41a73ac",997251835.495973
"3b6c94e3e3684eac73b3e7f6",983076522.981396
"a6a07d35b3834bc6f81beb6d",987555072.821162
"a39617b7adfeb6ae7d5ee5f0",685054287.751901
"95e5e774dac6f0159e8afc0d",618594665.174369
"995362e3fea8e54538ac135c",602704191.882487
"42525c57e13abbfafe9bb395",862344923.563223
"1ae6fd60628e7d186a5e0174",631674024.374271
"082293a465231208059c5d53",744699492.224968
"732615f6d1526ec9bd519eda",476470825.196453
"99e9c4f8fd7fb7929da10a20",388553375.987353
"1a75e436fc23e7f48e639b9c",478570295.985826
"54cdeb67ca9ea56205e4e533",851531678.036785
"c412ab869616d6576cbb8309",703845830.846754
"b17840ce59c9d9619b46534d",693572305.223434
"a14f071d8e5c338d9ebed23c",651284221.573683
"84d8504f0e860b0760c3592d",733287347.414839
"a3d03a25f84f4d50d2a308b0",529012924.708289
"bcdcce01d86d648c4502d42f",519701632.165061
"33379968a83c8a90c23e77dc",534641068.854737
"ecc36a3a4610829ee3f88993",549760448.466066
"f4eca80958b7a22922b0efa1",549760448.466066
"3b4ce006ef95420847da20b9",549760448.466066
"4fb644a95cc04f7bc6cda786",549760448.466066
"f8fad48343ee5134dbae918f",549760448.466066
"6e8e08e09da8dc598b8a8b2b",549760448.466066
"56ff1f7e81fda0c8491c354d",549760448.466066
"444f102b4d54503044154ff5",549760448.466066
"e0eae2174807cc7ada38c726",452529441.976149
"afde90f91b01b0282bb94335",423593354.02755
"1d35c364daa0f021ef263c60",538470822.761624
"8c47395a28f8177923d7b75b",653230506.447203
"98c98982020ba42198aeb45d",594562031.403036
"ff424474d2d10a2c2a1c1892",537789931.265681
"971a322e9087b67650689ea0",813014622.598981
"45a7517c4d29f5bc7787dedf",633891070.376251
"74a51274abc8358d628ecfe4",649189052.318224
"11dc32d92ac579720303c019",635881052.078293
"4c25d939eb3ec218403dc4ce",636937962.510005
"55597a7b8637f24198415ed8",642222901.309581
"eb7173223a27076d16b87f33",636882086.467159
"709d17b62bc95253601f243c",808285987.890946
"fdcf0e439ae8b2ff5730680d",640217419.636163
"2524e62e917e8a1aec5c9c26",576553588.324887
"ba601c13d20602c988d57246",655649026.390336
"397a7d1cfb809e34797f2bb4",637647644.191689
"b54d3ce25f3f03cf3fa0127f",552271832.811806
"d51bcf03d649839ca803c357",507898007.822863
"e9fac47a0f02f27abc96d568",902591791.359159
"a52bd93aa6b0d965914f1101",712748040.076481
"16601a92574531c1fd57a359",748042941.496594
"0e64230b70f4a227b444115e",909019688.638407
"ba2118c330e19baf4f3ecf94",910076798.697464
"055e29f236bb61603d4ce9eb",1045272202.48722
"7c5c0f2d9a0e355069fe1c64",747671961.061454
"e781547cf6f8cb4ec0742b5c",733860703.128003
"8caab74ced535ec5e75acdfd",596414053.782319
"9d64345229b60ad1853d94ce",636925961.086024
"d128186867f91603af4fa481",711000532.418021
"f8fb6d1b0dafc28920393dab",711000532.418021
"33b92225cef255b0e4b4edf9",676350473.558113
"7eb78d4dea434674a230caa6",748865570.957765
"833bd3c8ef9d4da2f304a94a",1065792641.34703
"331f0957d55d7f03df7fdc4b",905496517.227896
"cee124f4b9031f59c4fbef47",959455060.132318
"8a9663cb622a55f2a1a8e3b4",1006209657.7876
"25d4a0ec9301ba5d53deb780",624029321.952265
"38d4b1837c595b6d9a23e994",832165420.13514
"a21923caba05da05449d60f6",742447421.272151
"63cff4b5ebb2b6528ad34cd6",877906593.707494
"948c392520e1cb3a030ce86c",822061645.914292
"b2e7fd7bcd93309664cd225e",744182549.517242
"9d6be7123f2c6e610971374e",1051590750.67212
"3676e34e4824101f3fd9aa2c",606580900.481994
"f849ad486e84a82190675b89",632332485.974869
"2fb8b2990751692b8ef1ab6e",739269057.172756
"5155f70c7f8978e487e71479",733847611.267848
"4f076c220dad47bd9bf248a6",924734223.828274
"480041bbef3a540df2a36ea2",831533372.245947
"4ca66e564ed478d06c471357",689788246.045494
"454e4126257189bcce9b681b",1134575708.20024
"10ce9c7a0a58aad19778e5f2",1013792774.45946
"dfe8e2542755d41d920e28b8",514833772.781182
"5115b0da9c95559dcee9e58d",1137330007.27041
"8a0053376ffdc75d0bdde77a",1017493655.05743
"5688288ee38f1a69894ac77a",683596782.934047
"1fe514ada76363511cc79105",701463406.89512
"885a312d9a5bfa8a8db5279a",594273410.348321
"c716d4dfb5a3c2e1120bd84f",580271717.192767
"689aafdc12fd1610c2393a6c",712458612.317123
"c0c4ecc8d3aefc53c4c06a38",934294538.620231
"30091c32a5046d563597bbf4",549155190.739296
"2e58c9b6fbe9c57c83bc0aed",600986349.961799
"3f7c5d8304fc650bf97247ee",837858725.473741
"56334a9db3ccc24faf138edf",635178340.342438
"6d0680692396c07afc1a260c",684373640.592044
"9e07dd563b6ff4572f5d9031",717329670.094934
"1278c9fd86258bcb435e7127",689270836.547324
"acf0f98cd8f8c8ce06f30ab9",957990015.807661
"5e3785bd517f4faa2bcf43d6",854276137.331574
"cfc61dd41ee5f5dcb76bacfc",585195830.033874
"2f171883b97d9c02b90f93a9",600909560.495617
"46aa67b5e0abe39dae442d76",600909560.495617
"50cb49d65d04a5d166f96e3c",747725483.393057
"06c1673c4a7444e7aa80abb7",517089570.93677
"53881f29c7a6bef0ab537466",617982743.543474
"2b028932adc74c961170a4ce",665492292.640461
"f3a1bbe01d265470a2d7332a",595829975.927472
"b42d5b5b38686929eadd56d9",495745342.697017
"bafc63f23f097c24d36c76fd",808015179.104659
"f164514211012e3a1686b148",565952928.331952
"82b90288bffe8c1c0b5a1259",702803250.482823
"2fe64bad1bc8a43fedfe0700",697812779.208571
"da5b958667b31f4f9a1d84a9",547027359.544838
"b3bc9a04a3ebc1b911326735",806679515.033613
"9ff3acb07666d53f00d1f1db",743267474.785739
"13a44ce5066ce00846b59ae3",814748167.044011
"bb45c98dbab56e5abe20ac0d",755740391.858234
"f88bade1cb7ee0fa643f31ad",683511109.053162
"e9ab6916a79b4d5182d33bf5",804662910.052618
"144162ecfcba71bf09048dae",939517928.637172
"19466034c2ce19c24a179fe6",768013793.96146
"3787f6da3e961c0e10d30e6d",877304050.810937
"908330b0d2651093c0bb6719",805471926.213223
"66b7baef9c6c3c7ad24636e1",930664541.316492
"69cb0f3d422c2c78373c2e0c",706688328.203514
"1e866483995b30ec7f79d9e8",753428279.778716
"866f2a55f42cf30c4105631b",753428279.778716
"fede7e1a7a6f23338af6f40e",945296260.77686
"7447156f2967391975d335f0",770721004.675519
"08451af5a81fd6a63c4012cd",790671822.482635
"f63608198bfcc858abe1ab0a",836822813.678749
"e9a0dff7ae48bd3fa2ecfcfc",719242827.25986
"cc97f62e2fb9d3e31ef1c00f",1027662887.1614
"ed40f198ace8a4405cce7a1a",754047435.207129
"bf17b59bf2ac2d06894bd786",909606957.487705
"e118b149654cca1c0b3a58a2",990342685.271528
"7f9bdd2157f6c3d488c77ddf",1022790529.39199
"9350225547486ad75c0b5ab3",1019342488.28456
"d1166776fca47427c77fa8e1",1024645690.51361
"f719b387fac4f688b57dc646",1102979265.19322
"6ce8991a39ec7b9883f85000",1104217074.59713
"353743db4334fee80ac08d0b",1081994456.63117
"372a3934e8179422b5cf5729",832817286.457225
"81516aa72c98ded9223db098",1124801677.38975
"9e80db4c35139bbb18775644",1132046966.23824
"12ed2c22a923c840ef616a3c",1112858493.05187
"7bc57b136bcec053cbd073f3",1044997167.49231
"77a06084509952c6cfe8f501",395167216.477376
"73578b4214e2eca83b1e70ac",692196390.873524
"527e571030a7d8fbbf1a41c4",928310865.992746
"961baf163a07179bceba67a2",734475895.883517
"76b41682fa6953a3b20d3f27",852667304.422144
"cceb25e83ecf22252aa92d2e",710488272.678155
"210ff5d4404ee8578a5ecf9f",732501067.031138
"398274b1c46fd88151420c6e",631787981.77527
"5b328b80dd844db2e946302b",690636873.990349
"4195fdfe50e42e9981fa2f4f",578446547.251644
"2d4031f171f965d7dbce0ef6",758812564.978015
"fc1b713d5605b0030421d5a2",714265472.186193
"cf6092df1f22a7c4b8ff9d50",513783399.941994
"8dbdd7c8971a514eb7cb4d3f",856221916.597735
"c197faa8bdbd51c075a6d3bc",689052965.44358
"1985a2a5c3b2b0c7eca22afe",820255795.706507
"92a1a8b617b6d2c3669167a6",791634495.609312
"2a330fdcebb247d6a6fdea23",868118951.327015
"c3dd975d0aed59a65a784e47",688749855.72808
"608a2339d558a6cea9478756",935285927.320221
"c0ccf6d535d1316e37e1024e",1055291824.12724
"229a7640d41a8b8d6d2f8f83",993420800.685738
"e3950ce025371da2b4ad9db6",912460970.419187
"a7e41393473834db30f2c1da",773625653.995837
"7dcd1597e11f83093cbfd7a5",863117651.508465
"71235a69058912dec1d355a0",1164564935.00174
"349602317da0e456d88fe24f",1099865747.22361
"ddccad3e5a4eaf791ce3a7c9",592149802.713336
"776d7d1326576f07762ab3c7",734584010.387254
"1b88c06bb3c1bc2bb39d1b86",673094088.705492
"1c5c4f4c731545aa3388c554",621019636.56972
"aaa67089a753d255215c15be",623107854.947005
"d6d5717a4b7e2edaef162b6a",565315645.403641
"0ba20e953e8e76add161cd6c",620386641.914232
"13c39860029403ea94b5439a",836365698.410275
"d5436eeef04e1a8e51a38912",402024325.150792
"21f00ad1214253dd5bb97817",1125188882.38859
"5a3119efc021fd0f102ab958",518308022.186023
"331c515e7f0dbb4460810999",693265156.585482
"9e360588b18cb15aec3b6609",481572784.531042
"a7cc7d2ceedf4d69664dc734",487794599.415142
"4e78cffaea2008f3919ba0ae",525156594.979871
"452e0518f7164287e47e6354",545731973.528907
"74286242739391c4eaecefbe",501986332.84709
"df06b65985649c7107b794a4",705397332.120096
"b6a21387674a509514fa5518",750570833.892383
"6752fcf8f1af18d61124e32c",793159014.31128
"a7e40088cf53acfc65f4b3f5",1068506363.43731
"61b9307a25be3119effbd0d2",613760671.277936
"3061729865dd2d68858600b1",595481045.386247
"ad38d5660b6f1eef23b76039",478525929.366649
"1d493f3954b15e84c41afc82",583621462.337405
"57744cb947a923584fc6bcc4",496242209.48508
"16f60cac352cc0d668d226d0",525864700.922413
"accf7bdeeff29ec7a209c509",587143405.23257
"a694b9ab05641a6325764e63",583310803.765809
"bdeddd3f84cb0ffdd1fc27bd",582604137.714687
"de9ab30042562789601833f6",411761659.77747
"1a95522f43288e32addff2ba",507985797.466314
"3cc722d5c764ac261611c2b0",480948564.355832
"aba85a8a7ea2def1fdd18587",592313465.35044
"b272c1025cf5c1e1df47042c",574289691.439467
"5c449356b8b2d7e0928cce59",744956986.931711
"a56d3b5bc13c9849cf676750",728412536.816039
"942c934c0d41ab822d60c795",518994589.063733
"b0fe09d086490092f1690fc2",590293226.590241
"7abc8a11d3d6c905de3f567e",426280536.692763
"16716773b2a43df0332622bb",505336450.929465
"98fdd3fc6c9447d0f05eb1c0",701806729.933358
"a59f39373ee368259b441de6",477314524.436597
"cb778195c5d61a7c4185424c",763282745.605631
"c0277899d5f185cc78fc4a79",682807009.022911
"44effc9574c74ea4ad98ede4",809278500.53091
"e2d00e4fd93a02ea81895355",805693412.220611
"ab405cd390c0681c3c67836e",545647676.135891
"86db204f7ef6e0e0e6687246",807111411.875103
"97b791fd94b2339ba115a75a",676890623.715788
"3897d9b5fe3a0cfaed7c18a6",596017322.464384
"ce206b82f2de3793156baadd",683256437.538428
"2c924b9d45667f7168bae6ee",658754721.405185
"358eb586d9649d20dca9bfcd",805780001.507903
"71b1fe15c5bffb750c99f648",689543665.667366
"eca500b92ff96f10ccd45e54",685386717.43627
"7b63445c5e1ce95bd12c31ee",854624611.514826
"97d64459dfb368b1f6067ab2",802212977.175806
"1b09874d5a3e4c9e0d544198",806516739.693619
"54fb79bb019bfd10e5481ec9",820308336.820238
"b3b63d292523ce0a925b871c",806972072.731416
"09759befd8899fc1e359935f",786578164.577765
"62e0110b1c8dda16cc7da89c",797457956.89332
"d98ba43504fb49a4f0bd9c05",871928757.152636
"48815b454dfb64fe60e2cde4",559562570.481236
"40a65310ce666e80a9611d4c",697445678.511572
"a8c5674b5d110d99a1e097af",882149126.405855
"ee9e7dcede0ffc20442b4407",813679250.785628
"9e858250fcb7320b65bed9c7",1007647285.65197
"bc76b078832a3a81b6d637f8",1034710928.3186
"b06d3ee14ccf3d46fe2431fb",839966471.943416
"87332a7e03cb851342667b98",925866759.056389
"faa37a79a1d72e4b8b0c80a6",925866759.056389
"0821109831351eb2501e362b",1034374163.93936
"8d01d6561223272181235c69",1001133101.44458
"a0f1c94cd34fcba92f59a59a",949070762.579911
"f6a5c88d1bca87c1e89d8084",1019901002.21168
"55118881731616058c929b1a",1008105869.073
"bed1fbafde11c156b655e04f",848947747.558684
"819d2a7c3330480b7217577d",1050604946.41471
"e1967b56ab8ecd035bf39534",822103601.032058
"08d0615cff29645ee70e20e9",1003958555.16074
"2e8af16a155fe18c8c6730a2",987622431.805178
"882e8e77fa1a71288f6b61cf",1097189195.95492
"7930bb0822caea5f6451bfa6",1089961954.74204
"993a18ae04d78d374f854262",837219368.410273
"e5527bb25c85988e00da339d",995910956.538426
"07bd45129563bd2fd974deeb",407087353.895013
"83727953ecffc17bed632d94",488068547.127349
"2e2d3f42f4f8369733b3bcb9",656668048.572286
"3b23a71bf40e800a66bdeab2",550930255.905242
"894f346e0ad39c57fc0f369f",927164545.652661
"d1fcd31555048d043cf084be",485018155.933282
"8d48f73816b248d1166a09db",846502539.347666
"32d5a20c542a8194a6aae965",587124155.532257
"53870de54350a8cd7c13f014",732610674.322927
"31cdb68dc6476128c4bb2f5c",786608539.622633
"4be6d93d8ae1375156444f05",546051545.797459
"33a7f6aebc3e2d480d287199",800395081.365056
"e1e188d3f9940f9dad98488c",828943729.444355
"76167f6ca3d2c404104b77fd",675628773.66235
"9297c340db8a74e10dbba148",813215389.841636
"0e001ee8f27e1a2fffaa0225",903816304.770511
"ae3868ac8c44128b8a955829",682115420.134397
"bcbd20cfc50e2f032b174b56",586493257.21209
"253560c855216bd9eb102595",556028569.072956
"c9c769e7ccc99016f61269d0",587441522.539409
"7c07ba1982289ca3abcbece3",820091102.404569
"c5c024d11b3ebb2cd088bf6a",869698728.32141
"f0a8fb06fcdf8997bcdcb03d",604585083.784258
"806f9ab2a016e774689ce2b9",510391749.17783
"4491bda913188aad3c66ef20",816473598.041622
"0c37c0d27631960f9e0fda1d",817951855.423914
"b50b45bda0905a116f238c1d",661394402.45762
"f0f8e755058d48542b9cc4e3",711510282.894165
"b3005057f48c1794b7974f4f",661394402.45762
"e1e5b0bd721a67318a3848ed",528117243.983163
"d96155b72c02bfa04f7ea98f",539150737.935995
"3825ce5030d951ef0fc2f7c5",359496633.214511
"99587dcb4237fe90acb15b5e",413236220.65356
"452ae373210337b8008ea2a3",1104096829.30812
"09ae7df5577582ce7e7b0aa7",671755593.557163
"b98967876009fab4290736f1",819956853.417922
"24a4a43ae4c687bda1066227",884376217.870452
"c509f2036a11b7132c633d2a",794587616.149243
"bda914dbacd42b2b7c6c5179",612479416.573647
"5a681060eeb2fc8f1b3261da",599082712.478307
"016bb199b12846ccb0b03191",801851976.901887
"ba94676bc0385678ce3780a3",664093358.384158
"b2183e5bca67574df7d5985b",441702097.953094
"baae43ea29f7e419bbecf998",622774652.785214
"ff1a7adf260e637bf316812f",401006755.075202
"8e56b5dbc4cf628ac12e5bef",999097445.08004
"c8941b8d7626f7b33628158f",729047315.389597
"d504ed869ece1b1d6e724452",415764126.474052
"1acb5576ccae1f0534f614df",606848215.722946
"ff228869121d053ca7bbe431",823978382.558048
"ee4dea05e93581750d613c59",570361310.198498
"5d507cdfb7c233cf96dc6a83",633928403.164137
"faae4324336f1211ce4c7809",689259318.275483
"9a8e471c8f4488c3799483ba",523068748.405705
"d040e15e50d655f4d19bff54",523914783.879303
"efc7e89ddf3de559154d8e0c",988552206.364881
"e91598736dbb7319952f0dfc",688736194.150911
"4046ebeeb7ab85affcfe337c",1022242413.4182
"d12059af22bc7d6ff170430f",962311481.350961
"99d39d72083d7485e8944a3e",618088120.525033
"b9ab2dcd8d1855e4bdd540c4",719501588.410349
