"property_id","price"
"7f4cdc01f9086bcee46d1d6c",852793741.282812
"1be9d865ac8d01f0378bc148",1014871718.76648
"f2f43244cda8e2f5219f3db8",562670420.914114
"89ca905d858c7731313c82e1",792218493.491551
"5bbd0476c27c53e2bcaf9462",786118031.187752
"7e177acdec9c0fe684d8fe44",734594004.978728
"b764bb8ae8ba0d736bf54f5a",444595225.781979
"75f6d6beb64d846d965fa9ef",831564328.671452
"b5293710d0cd75f95de001f6",444307635.001328
"8b8ec04a78d3826b2c8a5754",706789637.678486
"e35579e8b9b24dcccf93abba",582251464.937118
"db5e320f51680100f1ec06f9",428776791.436292
"59be3c447844f31267366cbe",455381456.538955
"0f3b424c398a8e8b53162c37",873180577.601844
"57f4a3f6fe2e41ad97116002",574329756.453511
"1c6038b67a40f0749a72e6cd",725129515.729605
"e5da0e3919341762d5beed25",756036516.767264
"40efc0dc313284d3b57492f9",588843852.841718
"601da8fc375ba0b3df3b38bc",1098398254.11914
"61a12496ac1e6f39c5ac5d3b",1215822098.8337
"8635edb61b1dda6f4742cac7",1203912649.13096
"ce12b48120daa5704a4c81e2",461661251.110763
"acf4d60dad7953065b59ced3",1010018399.34967
"56e3e7d822e13838ab9f85b0",807326215.924397
"7ea2c18341f69f21b523906c",912593472.417976
"dd2396a42097b2e8bce52a72",812370377.177314
"41f99600339a7afc8e386e6e",839157113.141484
"b2d160f54ce5f98f46818e4d",1022747956.88206
"00dd36caffef00fcde85b235",944382502.102902
"471bd64a0576aa67f494eb98",1176576914.08284
"79e307acac5f42f2696b0436",1227050121.98273
"e65a4eec62e2a5bbfaad5565",799078634.523314
"4845ca0d30483b36bfa55061",813630894.605781
"6784e116d96e03911e2a07f7",523841172.191329
"4184fd9a546823ff1fea0b74",674901444.394108
"616a5485bc7721ecfcc21c70",434439698.534658
"6ff3186df9d15b65dae5bd17",435189959.711369
"886706f32695891af743f986",788190887.131157
"daeb02020f23715e663b4a38",621936527.688602
"93fa1c8ebb75b77dea76ab99",745746001.292415
"ab25a6737b3ee0c4e9cf4ae6",561425260.749848
"c5641447732d3d1269965ffb",1173235101.06712
"86b290218a62d0c51b099a08",1034226613.18082
"d7b82133acf54bd3eac338c1",1200995297.46509
"10fbecd8de540f1fe4c57b7d",442990823.21451
"137baf1609138c6ca2715c7c",428334493.333933
"f5534949a53bef05de31b07e",549986251.295548
"466d4240af2cfd09a31cf3ff",620670462.323435
"7478693f3e7e8963e95be8bb",444996616.939318
"6e537e91af0de67558bc1ee2",630567063.364087
"f5b0b51ed49be034c290efd2",673093337.507233
"a4885ce6808ffdb878c41f97",632736763.740275
"a14506a4800c27223fc34728",949612079.351533
"e8e97b7919856f9cbb9ad02f",920393169.455488
"e16685dae2bd3b0a4803ec9a",892746084.244451
"044b8431b186eb022cf6fc24",723659937.105474
"60de8c37c9eb96efc432451e",870681921.339234
"59b88e154c07bb7c0ddb4e8f",784605665.778357
"71590ac868415f3a185dc15c",838497781.845999
"6388b4cfd09e2b1219268cb2",627554976.308687
"f865cd15368fefd8c9d6aabf",776881062.691798
"ffd916080b1019827491de0b",896620728.460743
"6b8ce573bc2ee68ace26a67f",621883420.272143
"7ce704ef5752dd496a61d857",745746001.292415
"6b1a1afa055c15908a855e9e",685654897.388226
"2a9338f62c99dbad25aec5d3",837637654.773227
"c2282da3ece2dca6e8a3bca5",830619383.311388
"5e6324cfe41c3676c7d0a5da",834845882.010482
"f1a4afc2e543ce4260f1d781",1024625766.17141
"5d17daf3e98cf433267d978f",1320944112.37806
"d5f41dd3258aa346367d7725",491476294.081633
"da35c757f211ecaab20aeb3d",572563504.743826
"8d9cd237c737f6e62092a08e",1046365962.70025
"9dd98816533e4ca8516a5474",1082879688.72192
"27d14f352b2983177e836e3c",810186058.996135
"3dd4fa53bc59e5852f9fee98",1050846926.76187
"3ca74495aa9adbd533ccfb96",909909653.142823
"dc93d8ca60d60a118f61390b",583054246.83448
"dd7b4c374bbbcc60bb090fe8",589123972.828234
"f925a05397ca6163230f7ad1",882390367.690397
"66a59937c54eff29ab14b474",666593465.571918
"077db8e0877b924d1b57ab1e",600870384.026557
"aebc3c6079c1a80f8b2f1c7d",818544019.605717
"ae41a566826a10d5a6768d36",537511172.271347
"489fca3e6dc044412d00cca1",814478298.921324
"fc2f58cc289d29fffe8a5fe0",680085651.981689
"59519bb6d5d299ee0b767224",779762641.442723
"19921a97a52bed6c6b8f4135",821941361.796489
"ae08b7f31e69fd930ef4c832",878194941.030371
"1b67fbd144a4a3ef40bd9824",573285848.249041
"9e142165bbde850d4379a49d",562122669.139813
"d3e971e2e224a20530ee295c",957714343.898278
"a672cd6c8c284e14913222d8",668078870.479716
"93086ab3e32aa9599708382a",1106731130.469
"63773145b1a896df26504b0d",499682047.700827
"17707d66753c1eb0aca28926",497056224.83026
"6a2d4d9a257fdfb2ead837a1",491453849.75834
"f9158cf51f5e9f644349a774",448158106.509463
"c09c39339b5bbd48f349a430",754556547.297502
"d470d84f5d8299c52fa24499",532779334.421166
"9d028997ff036c154c3fda0b",987729470.520675
"40ce7321869b706210eda9da",589923810.432599
"3fc826461ec4648e4f7877da",634779812.258461
"0e7dbec40eab1b3e5c6bc665",935597295.153531
"81b3256980dd7d7f49030c78",1185749975.04898
"fed2e1459e9ccc06943a05d1",1207812617.73409
"c535169307e21e5df7ec88e6",504202364.250647
"d78d84e4e42f145e02e423c9",584351064.63797
"3e523ee3a6c2d89436539792",584351064.63797
"5f2df52db15d2e0ebd327a36",445619833.560368
"1c1ff56435675288e78c4735",580451274.118126
"ec4226205a38a45d97f35828",677233702.429634
"3214488a8fa9cf8b3dae877a",904264920.941745
"4a4fe76c58f5735ce6b018aa",901954103.646099
"ff3696c808d4835d6c7cc9e3",913756498.774656
"1aee9081ac4a04490eb3f0e9",650061962.534094
"8dd954e7312e6e6a07d6d4db",605399961.233905
"daa52a91f1fee77f75550246",462998109.34802
"a4ad34eb244e48afe23a780d",506866235.913877
"0b4b741487c001323f508d5d",584351064.63797
"cb383b7a746ed55b21a8b245",815275904.169662
"4b092d4d5885cc224f6775e9",463955115.522891
"ba12305002d24055c159ed34",461082685.652995
"bd74d43d99a240ef4190ecfd",593780153.232936
"4957e0b129c5caf47b026c58",594458170.045829
"eb270972f0f69f1671a0a740",888852797.988885
"d51d3ef396efd4760c979de4",570325437.492438
"ac65d147ee69785195ef7da1",858022024.999074
"53ab42a93b6deb152951f82f",919700367.765611
"5826567e12ee3192785e36f3",1021179509.86107
"ab64918f2b2b4646e87297c2",1035161523.67297
"88b0d688281db2ef0a782921",875043351.73001
"dcceb6a2073faf9f89f3431d",955210358.031985
"73bf75d5762e3dd30fca7b3a",1037808996.52726
"a45ba5d63cd1971de19c25db",983314715.477128
"8467eedcf9a48fee0d72d95f",983550637.855045
"6184f12f3a903658f3319290",620696344.334005
"92ab018394a5398b832d0b97",742458772.548868
"e8e215437d023387c4a55515",661845340.811484
"7b8a6949d55b5bb27c3c6839",791569672.109763
"33f1a7739cb556a78af083de",876352919.936625
"39c6bd862f908b7e8088f0dd",658235109.075679
"ae556ff5f318b73d3b29142d",534544262.780104
"e2fed68e0b614e65c05200b7",771766299.570659
"c62a4288a4a0336b1436132e",779274026.102604
"f23b32fa4894b6d59f73c151",896655232.709348
"4ac4fbcacef08524ccbf3623",459397052.878533
"5b5bb8156b98eb51a58e73bd",528582712.983075
"53fbed4f9680917f0615ae7e",457541252.668954
"730b528617c2841eea5addaf",662027834.622851
"13d08f7e14471fcf517c204a",543683811.726404
"da273cee807e254fc9aabb9d",796195684.6619
"b8f7bd85b61951ce83d7f57b",1320218405.58203
"4954ce465ba712543bdf34fb",478453731.150644
"b7483c951d2c19de665f07b6",458524262.345373
"913cdfdd62e35472522d0a6a",591227598.951206
"be28b90a71e2922437f25110",586350374.964965
"b71857f1cc385219f114035c",505056232.080981
"a72041a40ca87928c695b2f8",590926756.585246
"65a626faaed9d9e3b172415d",591227598.951206
"229bcf400e309619268dda31",591227598.951206
"367bc4fef78a9800f8616d02",591227598.951206
"dc0ac888f1e87924e3994b4e",586197169.094676
"6996e88c10a94d9ee7d05357",533602249.876627
"cb8fbae1b4141461127c97da",1004989417.44114
"d2de34876a7a6914c2dc479e",1096248240.73845
"c666974c4303d43b87714c62",616425241.590739
"e8491a7994738d098a7aede1",1185543162.68791
"9a6440e5318b2de28b180a2a",1053471882.46158
"9ebe11eba1a88fcb24fcd141",517609126.489821
"78b0f0bd0494fba0293eb0c3",700311025.693496
"047b0ded64dcae203a3015eb",709432828.498561
"7b95396ef4d0e97de8fb4986",991617359.87889
"08f1c136d5a456c0215ebea4",829007796.97794
"0880b703bf2064f59f2bf20f",862323473.052227
"cfc069bd55e152e40b3a1391",1004643597.16967
"0a00771ee714a2f3f96c31a3",633779961.560639
"06acca3d0ef4685dc055ffa5",444835890.210704
"f802b026db4bf9d68cf00b16",485081738.964201
"4aebacb9ecd0a117307c7841",1030812260.89248
"81ccb7e0255eee6274f5d930",1186825187.36174
"cd17bb739ac79f80d6f651a8",1108273586.11521
"917829a0aba571cbe794838d",669029546.391771
"5b83b73ec31031582aabc527",438599662.332105
"5e18ac352e3f3119f5f9197a",1051786569.65642
"b7eb15346797508f47ae094f",755054422.11812
"5ac98c971b9293bc6a8a6aae",1035460726.30846
"e196b7cdeab1468d5d4e07c5",1279989954.98331
"0ea201bfd515584bbf72f902",1059715094.88791
"d2e6ab3b3106f36f2c3fc119",525197589.782853
"59db28ba77489750903261d5",747230838.979782
"b348c76e55613f53c8bbc94b",1059153718.65563
"a1e38854d6725e9c48c128b1",439249559.138907
"b86c526fed01211fdbb62815",1066734669.73106
"1d2b83d973547da8c168f743",584381288.194933
"0fe3dbfdf25d4b013b842b51",779828273.318445
"71a20a4daea6d31de942b2ce",1188845317.39733
"35352b370a31d01748616b01",1051193352.96268
"27942219389ecffbce2e1d9e",1102516399.58748
"62fbacd4e172983a2a998daf",883685162.484589
"00c1165df93a4cfe679f54e2",667879689.968858
"207f669778ed0db0e619ed40",464013276.228971
"5ca0586ab7d20dce5e9ca8a0",768081047.042421
"cc27435df779f16e6a62b0c2",858317915.42914
"7a94d3d31471ae313659aeae",769704416.543619
"efebd19fc5a2ab30f2ccedcf",596400940.506429
"8037e40c0c8b20ab6e0d4b78",479369943.054578
"5ae3359bfe2a704de00e8801",583429851.487592
"a5587c93c012375dee920f71",724282477.284956
"ee7f7d547af56773a4b0afaa",936998795.517299
"9ed988dd6739eb7ad7aa5a06",982441649.187562
"26c08d7331ae19e1934a22da",843769610.45955
"767024c66d3a88bb18407b6d",901916070.582101
"6afa85ee6594d1c8296f04b2",569483742.11858
"551ca6ad1ecfc7ac21f8ef0d",945423758.224653
"1f79204a8f62c29b0a1b29d5",493713218.046562
"3dc0fa238745fbc31ba88853",419277417.135397
"4bc3f597867c6844e9b47fc9",522713834.92147
"53973c17ea7e89fbee5e6cf4",431531179.794416
"05397b2087e5cf381809f169",574988683.617509
"584990ea9718bb5598495061",431213539.21189
"2e7c6a89d2cf2d835839f5f1",719532349.960746
"5c02d79c59fb636ca4cbe86e",563025811.770721
"114436e00c03b44096823522",815404323.501153
"60caee98c3cc8526d16d7f44",593004314.202057
"8207612808b5947f2802d2a6",815968577.99618
"31a73382ae20331521bf2e6f",829149449.206138
"c58947cd4f238cfdc0007bf7",1339590238.52026
"a7ee02ad2a4fa122799a2dfa",1078152948.55217
"c77a63e92b9f727034913d8f",685606564.642087
"56c6bf831d3c6737e3844969",746527732.641873
"73ec6f4da3c277958cd2c228",1199580960.67202
"7dcd1916c0485e0b80f9eeb4",1144787813.07051
"cafa94c4a56c23ec73ee9071",1172385021.37281
"d5ccfaaaa739b2bb2b3d46f7",745278060.580735
"e6d2e862f58445084b2980bb",1311428323.95981
"62f96ed5c1e5f28117949a23",456382124.714169
"20d8980a4fa8e094b7a5f00c",456382124.714169
"0172678cb0737e21a317eda4",536676049.902331
"6254ee88812e303bdedb8767",1241485159.96813
"a812ed43db71868625b351bb",945013054.531128
"2bd1c70db60a44d4400847ca",1171385409.65046
"b057dd8a9c2082d1a78cba88",460537498.728676
"2fb149a70fa14ac05582ae69",564163514.359947
"47e282cb12ae01243d713178",489610680.459527
"ae47cf27964393fd56a52d7e",788228153.220621
"21642991a20d6b0d17dea2bb",663216203.944939
"43b10ad2660d7552ab6c3b10",713781221.638365
"64e5093d6bae57e8b4298123",1039391332.10708
"9d8d3e6fb432174770c74e71",854360729.542512
"9f2498c12d7b41c213bec0ff",452382445.583841
"6461c0a03ad3ecf2f8112759",796242353.029482
"09b15382686c42fd89b24285",1127083168.67638
"da846b08fe2205d2e2a3dc71",458437105.068237
"2a89ac6511416d0920f1b9a2",1003080244.20881
"3e9083411c44213130b2ece8",739858580.094451
"0f0df5694eb388d843e1f17c",537751181.320704
"ee6a288e644183bb191a6526",455351909.238581
"8f570610ef199a3ecc49a0a5",691912916.055187
"3115e2391cc3a078b5e6066f",677449940.984814
"c7e45098251c687efe670815",565812655.765327
"8a3b7f5a8da339fe19e8f138",655266689.821097
"2f801cf48edb712627196b2c",617126392.011204
"a147a8c29757c5d0c592d347",451861225.139661
"86b0aa633bb16582bab5640f",588321471.106498
"c9620e3e2dce92bf95c57c6d",646495997.729162
"b746e4a5c9d04cf4dbf887da",664605294.868006
"915842a8a03914c08a6607c3",471667521.693
"e9e6e054c1d09a22b7efa20a",832459711.047222
"4b6fb9b705d80ff350bd620e",465066826.09261
"9a51784f33b0cdfce8312163",721574757.449866
"176c9a90fcbceb91569fa3e2",868963049.16664
"c97e70a767a3661c4869bf86",758080532.662487
"a6bdb6221b88a24c9f8381b0",727215890.573621
"0a1e6a95a0f9598150c121ce",1022639341.23432
"37d12acc69d0e3e92420e62d",983526757.525968
"d433ad6c3cdbd707e6839082",864312695.725024
"36bec92975612d091a3c78b1",858017985.571389
"3eb97ecf8069775b9104af85",999901844.209407
"9aeed339b2d916cc89f38bc3",762968785.934692
"f404deec9ec16a8460397815",812570307.619619
"8a0114372706f30bf6867a2e",925125413.99674
"681e772045fbee930fcc9ff3",1093326305.66422
"0816f29a68aa35abd5978e7c",858725520.700851
"670fe8f7b8ebe006885b2777",993908731.509641
"d36dd340e5875df6cba999ad",835489207.667383
"8ae869c5033c248f881ac313",969156564.830139
"294b04da3eaabadd55da9c20",1094003829.26572
"17b360d57782208f5afdfe4b",835682659.197897
"88ed5ebb575d026f8d440c60",458049360.379066
"e611a37562f88ebe07bb28d3",492082276.230369
"e685650979374c571dea2ec1",494612992.98185
"10d47d2c73f0ccbc97979bcd",566086137.542467
"fe96a7d758a874b1f0c42145",595605720.500151
"a7634531887e969c9c5469d8",520540063.029232
"42f38b1b2dc077c88a746c1e",593004314.202057
"25e832098d9e6e7c2f9afe2c",807965359.011957
"b7dc47c641b46ca99fb83a0e",1041137735.06261
"0391d158ab104c5cdba31872",804604793.877223
"a3c4d0ba7b85b9a6370e131a",1171553504.37999
"27721beb237824844adbc289",1079828344.79172
"6e807e25b64bf0de81f51c12",1225429499.90084
"d2637d64e4022075c8f539e1",1030390504.20831
"faedbe92e3296977872a4aeb",1231024372.43854
"5bbc190cdc5ff3296801ac0a",596226310.31645
"9b0abbbbfe0bc85686304ad6",551633276.434815
"f8263893418eb0752dae48f3",487642153.487355
"1e73d6064abab2cccdb6610c",484982960.909691
"c0155096575af5fc8db843cf",461776236.832619
"9c7f7b0ebe440f60d3bd478e",488194777.663216
"25187d9f4cfe89a525ef2493",485976281.442152
"85815a09bde2a30e296f65bf",490235576.79031
"fd45b984efcdb0b434033fd9",461185152.981481
"5dac2d2027b6c81c1b7ee3a4",486143349.481246
"7df538c0c831520e6d36e39f",490068463.747354
"14b81320fc31c7a513242171",485725395.348319
"8026e480ba395cfe1e09cec6",485607198.958664
"80bbc51dd90d131d091521a0",470712063.352452
"ae6ac510d3e46a50ef24896e",486037862.366114
"06b90d41ad3ce1d0d389fea9",639299194.190941
"8d911c1a195567dae3cad99e",495240068.455742
"2876aa9ef0b44e43084393fa",489201954.240048
"76556774906f9e12b319c232",510264707.772536
"9662cce3c4b92d1c99849899",973490570.670958
"de3d078e5d524d8a7b65841c",604112782.69927
"547c8638128424b89d602f50",1006604689.42682
"c8a3dc3654c53cf66953de0e",751298028.204678
"21c8b93e50ac884e63514f10",1086667226.8957
"49a0715897795017ee0de843",727154895.525606
"5d646ababb10f51c141e0d8a",794996449.796713
"da598f8a82b1ad1b02961cd1",813998293.833803
"84d8f7109615519f2ab0a48c",826422794.157624
"0d027b81f8391d73fe0046aa",1070564663.63826
"079bc331430e94ee76f8097e",839573590.05827
"61055e6eb1910507640ce6b4",798497814.04398
"3f6effb8881ea683838437be",866797928.097791
"92c8d6ee8496b91821d7ba3e",785871105.944764
"78a08f21f7d7c51ff4d5b8ac",866981342.145024
"f7ee7282cb9edc77740f392b",885179026.151743
"694b0a500f1619c4ac4c85fb",989316370.406164
"13d43933e04c3c7a9e5071cd",908536368.367387
"5abb555cb9d65db8e6c28201",527370343.23112
"ee8103b958673c589b9cb27b",1055903563.47831
"5b3a467a3b0feb8ed81be1b7",1194875663.89821
"e570a5157e02d440a78ca008",912879503.675242
"70298b5e8fbd66aee975ff14",971512036.866898
"2b552d7b1a1488dfd618b120",463173304.919349
"f4ea9c80fe71a1bd0b692475",763103181.944735
"e6a9d5c9a82ba73e76817a81",739763574.945955
"9b58b5c993540ec3ab1e4a0c",546682885.680959
"00858277a3cf4f31b8e3f738",568021103.547443
"d937ac866f671e4a0c090879",767307484.55968
"7d02b3479cb2d89d55bd4fe7",668830143.449053
"bf79649b531e876c5f03883b",470743499.768134
"66a2ec5aac8969b2be538c1c",667169145.802056
"7637c251618135e082a9e2b8",884197938.00729
"e8c9070ca596f88bc2e0868a",669947524.670505
"64adcb2941e9553ee394caee",472544320.208731
"0bc8475715e42b752649b4e6",544496807.79046
"956ad3b1dcbe8f236efe2d2b",569629518.087618
"dc81900a751b64dedcb4ac39",607228640.64491
"02e52d3895522d9be85c4544",562292573.746033
"49d6752dd196e7dd583baf44",464566175.455864
"8364aa431b2e267e41efabc2",602501877.354569
"1b59d33f9000d2e1aad46239",441948025.688437
"74a791baebeffcb7e7b917d0",735311078.037929
"0a3911a1a9284f2ff81689e6",559265781.521221
"6276bb8ceb13d174b8e405f0",434905478.792443
"d573d2caf8c67aa32bbe592b",442057181.339801
"57cafce17dc4de3bf8a9ba90",1072733285.67156
"1dc9e5c684c831b204d21585",790129794.725843
"48df432642971a97d3d4bd45",525662155.538169
"4902ccbe8456d3f0a29e5059",608286362.315742
"3a810dc80d3a63f8cf106717",845631087.69394
"c9859204696f3440cdb541c3",881072427.699869
"349fa9cfa15d8f8bdcbe863a",1255964978.16435
"d0bdb51c8020a37fe8344650",895068327.211915
"7b037e6e5d110999e51b79c9",1082409751.83041
"f677c51266f5ada9e23f20eb",474622938.302338
"1b85d69a0f8ce1d6ac4d4475",597485627.29558
"4570a3ca0571c70657b4a1c6",679345967.158399
"de32ca7785b71dbcc76a50a1",794752981.373877
"4e3cce6b581e74879c2dbc4f",442944297.651419
"09c4d4b5d1c0118d877d5734",790776888.481683
"b9809baae395914981a9296f",963174702.798891
"fa56058283c975be76d7c990",796386041.958408
"7b32938ebf0b1b167a3d2d20",817437128.079475
"bb38c1c17612ce593e5ae7bd",628425306.900533
"bf0485c2e267d06b9b1d90c6",898269656.927474
"0357d0ee6e0646113ea543cf",847994823.735979
"ddf5182c482fca7d881fcba4",1029120379.03598
"47e6a61fd652a3dd37556ddf",994228119.992767
"a9054883a22542257c7e778f",460748561.203989
"d7c70d831e88d552da09ff29",1163172378.0411
"d4d138bbc80a0b29ed28a4d6",576452554.560818
"dc9119767bf4f21fcccdcc69",912516035.928128
"e8caed8cd754b0e3d43e6954",885917430.35265
"033307467830cb865a785e3e",622145728.383211
"5498b3e3ca091bb81be87166",753291355.632022
"bcaded180edb36336c2f5b96",883933628.72418
"ee4377ff95580b93e80ae08c",778141007.308704
"c25e1e289cac1bbbee489122",883786809.281949
"7e41d90a838048eda035fb27",951142683.971725
"f418efb887a15127cf2563b1",648951818.125966
"93b27fa67eae8cdfcb846772",722127287.083025
"6a42271a0b03bf9a856d1acf",869779356.198781
"2af9e271765438a47fa7e7a9",480393011.380769
"11429e0923f804d7dc5d27b6",1143843687.18052
"c218434cb0b05ebcef935e5b",664622159.677623
"a98e4f4db7afb8a6c9f69400",659578360.087017
"3c35c8993bb937164ae4a880",1086154564.37531
"c23a1372c81ba03e6dabb0df",570941519.991526
"cb332695a296899d1c798426",891674231.842061
"2ace3da2fc4e0c022f7a8755",898035928.750087
"14f1bf9aa68aee1ac094097c",1040512671.14377
"649a2784beb9b821d36179af",584978572.428038
"6bbb8f89bae38eff88c89c46",453816899.283554
"1905b860a8d463c3048b4e46",600334340.565467
"3ec50faceb434f716d73613c",1201932560.71095
"99543a17b33ab955d03adfef",1044339189.58023
"edbafba81b92efa9b1400987",1016778933.4564
"9b3846c7abf642e0a6220e7a",571063585.988617
"691c35e98d0d5780aa82aa06",642995469.127727
"395fbdeb9f0c0586a2b20edc",565557586.702114
"4803a3aedb6c20eb194469c1",706345456.27622
"bf95acc88b60a3d531fbd42e",466769837.514948
"b936e36ecacd7cbc3498cee4",599024961.801101
"293c8a0a4a358fe7554a4ae1",569459908.523234
"5a72e2a62121158efe59069d",527173930.719223
"605276b332b5e5984b83ea8d",504860284.474071
"d3de7e975a9215d04567e467",464324835.531512
"44b623f7fca1a306560172ac",591155254.787852
"9a6a8802cbf3549870c55031",446486432.514669
"f43c684b789900c58c8b5fd4",464324835.531512
"dd7ec9d7dfad5364dd303f49",540316818.946306
"506f2b1ff3e4e7e43a5596f2",661392687.327847
"090d371309090bf83b6fe0f1",703995994.272857
"886be9a1881866ab1f300533",661432297.781086
"ef34f331871e8ca6573981e1",612882615.105036
"53bbf1d3345eabc2a8b7f5ff",748745660.714205
"5bb87c8d49ba8ae67a659b52",848171769.43721
"21dd47ac3c4e1d6bd0ed2485",738163180.159598
"f59686ef2740247394547078",1023478989.59009
"8fac177c5a8b4faa21b33138",524037809.984826
"b2bc172a3ab25b8caef50189",1026962257.91964
"a10055de743532d7b7bd29a0",793614986.100371
"c344e3be381326a1b6cb5989",783307462.173326
"3fa4ef366575bc72ca5a0582",837606038.610036
"e9205b722e624eba0fd36145",1207983146.2617
"e75699a7693c678786ced75c",583240384.547254
"23208132621583ce4a46de77",1054268819.13115
"558d9e4b57fbe6c7e0a09a95",1087537725.57851
"1a6ecf722b2eed8cdc19ba20",661220710.789467
"11734add51785f1ddb999c5e",651893959.417948
"82c9ce0d018c1d620b7a6689",546629077.16792
"80d95b058cb11ec829b5ec96",591521883.128027
"cd89201cfe3fa19a4eb14bf1",738163180.159598
"d0a5f33f0689445e22db6626",498171987.234358
"c7c99ae9259b34bf9b8ba799",466142637.320053
"73806685dec82cf637f19384",465170577.364999
"83007c444fa52b34482ed55e",644065345.057443
"e08561df5747246d74136dc4",441846768.833152
"5b0219cdbb8ed527aec91659",1036656351.24235
"119805b72aeb50f05d3a5bd9",1151465131.21338
"fd20cc372715855081e24eae",1025731287.33579
"e4a021b625f4ffbed391c6e7",1006628658.44234
"902d4fc2c44ae5ca2703426e",862553084.47666
"71aacbd62d72d3eb29a744dc",766235479.493103
"7290697f96d8e2101089984a",660643427.655936
"314153750510e92ddcecf33c",1069146319.78731
"9d576cf721ad30ab1a4fd554",524829142.052311
"50160783a9a0503df5a38dee",785051374.153168
"0f4abd70b68453d3500eebb5",554730370.419677
"42cde300d741cb134a529031",539445402.453719
"1e9cb258a0b7e08244d7fcb1",669079004.150574
"febc9a1b054671445d756cec",726946436.297024
"39351adf139f820864dfe8f4",939032661.030754
"b4fac45659e67d4e91fe65ff",461735644.303063
"fbe555f6bd0edc1bc950d9ea",985674899.298421
"67308f6bb80d2a203e306104",438847751.666978
"799cb909791d43a1eb305eaf",626614918.4193
"4354c1b6b27a87c451ddaf36",456284886.164446
"0b937a3ea4864896b744108e",447157307.873854
"b96d8b77fb5ba71ebce2fb26",474708795.018826
"f4b1645da3f4286e39f2fe4a",774029572.965933
"a2d1de4211aff373009809ec",619964007.609333
"50b619ba3e0b2a4c6512bc97",661132175.796882
"3d57abd322b0077efa1091df",750833452.509611
"652793275729ff3b69e86072",655707331.525189
"1e2270f9f49aaf3be01dab49",1213068649.97676
"99970db787f55a4d1963942e",460994159.020937
"801d821fd6ab7ee01b62a800",640329329.381417
"2abd46909a251b8ebbd37133",585482301.700837
"20a783884d6bcf1aa5697772",573754147.549896
"2fc38ab2689eb24f63e32efc",911511635.387307
"1f592cc4ed728909040f953d",595319141.395133
"d1dca15e36fcc5ec14dfd870",595319141.395133
"54f7aab6b91b48272a81fb47",671688139.891724
"b6d84e7d569d8d0f0d0c9066",661970317.018769
"54d10cb2a44179fd4d726f1b",741668319.585849
"341c307eedfce3f735f4a63f",707022023.238468
"1e057cf20757627d1b006141",547618480.476431
"798bf22408ef6814759da1f5",784287591.613471
"9ef3691cdc2bcece41b47e78",952994198.763969
"fd5793113661540ee34b8cb8",926006154.573161
"9c4ce4e9f12764544cc8bded",742344724.898488
"542b5322e59a3273e10dcda9",856604418.788017
"af578bfec5d84cc2f4ffb8bd",895534335.747882
"a310528e34207b5dd813df8f",774029572.965933
"ecf5c9bd618e3976ceb5697f",1190647932.06336
"d342a1ae299065045a957767",1225979338.4502
"f5dcdfdcc8f414cb7a38309f",693334785.139403
"4090c1b86074c8e769cc72fd",592583361.211488
"7ef2d4777310765d0c8121af",929827001.369833
"39222ab30001b3cf45b7de65",660340154.224258
"91a73bedc30e0c2acd95d6eb",854461181.857637
"d1e6d6900eebd9ace65d6c36",784446582.76457
"592c9c45c07388359f663219",711919523.505698
"738111512f5e5052927468d9",1032269349.01992
"0db51d4771623f5fc1026d74",459466462.932448
"82c9556e19072558cbe3a7ff",521158463.75545
"c1e51ab95336a51885b4c672",630274005.180836
"0eda675541a035b1f620ccc8",871148941.176662
"cf379b41b70374ac4cf82dc4",550751104.722218
"d90c961aa01e51d63e50a2de",853647682.672457
"990379c9f9f210206c6f1916",1099158858.37682
"f8189811dc639d760937df95",788982219.853726
"3d1deb639d94b292552a123c",490260266.649915
"43041a793a13a4171f22e492",673932738.389335
"052d00805b2602cac76fed4d",640624605.250474
"c76207e622cf8a208910707a",477383460.371893
"ebe33bde2abbecd6d1fb0cfc",571769451.08593
"2e23ee2beaf5293f57a5c504",492841460.373424
"abbd422c412c2d57f5df62ba",500839985.714738
"648217f4d8b5e0e65dea066c",828117755.329187
"52e7657a539be5f36f48bed8",1036913372.67646
"3a276f0df8c12422e14107c5",1019417238.01821
"dc537b5973d2b94acf6f23df",994310497.700675
"0a41279a5ea9b92bf8cb79c0",1070032073.40918
"80ed77aff62d4c57ede6ba94",694608536.572397
"1fbc660f780245bd72015f07",665701386.8248
"df1f513009808ebd46ec0847",561161246.158792
"58708fd9e83147daf1a80c48",525560654.955299
"52b699f9900d81ae85ddc7d6",556988635.66705
"98c5b154ec80083bf6f51835",896620728.460743
"588400f7829874f9de919e39",594955866.222266
"46a2a88ef09b2aab932ea02a",672498932.240966
"31474c62a8f39e250fb2882b",972500213.021482
"b40873d316de1c295f2a97ec",504843112.926549
"bf4b8b23cd87377169684e98",786709483.024074
"a34b3b037805f2ec489a95fc",662208976.648332
"963985c57392ed0423d74caf",716488737.036319
"a93a37e4cc75c069e14ffa00",809361623.515077
"071f284d07719a3517c55567",727435670.09012
"5d030db414b00948ec10d18f",439374943.929181
"6e57de8c4ec2e42832cd4b09",794739958.714128
"d9ee40ccf461ce3e9ebb815c",709101930.015059
"ee13d186a24af238d06e0c2b",813526405.941937
"f27397321c007765244e56e3",1011609842.52602
"959397711c3f452486ae591c",972187498.259499
